unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
68,44.0,31.0,1,rbf_svc,0,0.005646282997129571,0.5280302851876438,0
68,45.0,30.0,1,rbf_svc,0,0.04309870944060549,0.5280302851876438,0
68,46.0,29.0,1,rbf_svc,0,0.017731641953595178,0.5280302851876438,0
68,47.0,28.0,1,rbf_svc,0,0.04419466161896449,0.5280302851876438,0
68,48.0,27.0,1,rbf_svc,0,0.02675574495246554,0.5280302851876438,0
68,49.0,26.0,1,rbf_svc,0,0.061079189921543174,0.5280302851876438,0
68,50.0,25.0,1,rbf_svc,0,0.058523819156200974,0.5280302851876438,0
68,51.0,24.0,1,rbf_svc,0,0.07972359787158668,0.5280302851876438,0
68,52.0,23.0,1,rbf_svc,0,0.1022612281493614,0.5280302851876438,0
68,53.0,22.0,1,rbf_svc,0,0.1199791788788955,0.5280302851876438,0
68,54.0,21.0,1,rbf_svc,0,0.12016571156436066,0.5280302851876438,0
68,55.0,20.0,1,rbf_svc,1,0.402813647585208,0.5280302851876438,0
68,56.0,19.0,1,rbf_svc,1,0.22711391905870615,0.5280302851876438,0
68,57.0,18.0,1,rbf_svc,1,0.4381660078993417,0.5280302851876438,0
68,58.0,17.0,1,rbf_svc,1,0.2609004923287709,0.5280302851876438,0
68,59.0,16.0,1,rbf_svc,1,0.7395529405221031,0.5280302851876438,1
68,60.0,15.0,1,rbf_svc,1,0.6657607799237757,0.5280302851876438,1
68,61.0,14.0,1,rbf_svc,1,0.5866039648640248,0.5280302851876438,1
68,62.0,13.0,1,rbf_svc,1,0.6682098126617997,0.5280302851876438,1
68,63.0,12.0,1,rbf_svc,1,0.9268701329196418,0.5280302851876438,1
68,64.0,11.0,1,rbf_svc,1,0.9289171114178357,0.5280302851876438,1
68,65.0,10.0,1,rbf_svc,1,0.9051001156276455,0.5280302851876438,1
68,66.0,9.0,1,rbf_svc,1,0.9902954149209544,0.5280302851876438,1
68,67.0,8.0,1,rbf_svc,1,0.9966401171811184,0.5280302851876438,1
68,68.0,7.0,1,rbf_svc,1,0.9901348727538462,0.5280302851876438,1
68,69.0,6.0,1,rbf_svc,1,0.9797149544434157,0.5280302851876438,1
68,70.0,5.0,1,rbf_svc,1,0.9919756373945577,0.5280302851876438,1
68,71.0,4.0,1,rbf_svc,1,0.9999999901374821,0.5280302851876438,1
68,72.0,3.0,1,rbf_svc,1,0.9999997149318681,0.5280302851876438,1
68,73.0,2.0,1,rbf_svc,1,0.9999991943347465,0.5280302851876438,1
68,74.0,1.0,1,rbf_svc,1,0.9950230661361091,0.5280302851876438,1
68,75.0,0.0,1,rbf_svc,1,0.9999996189937084,0.5280302851876438,1
69,1.0,70.0,3,hist_gradient_boosting,0,0.00012604386491560853,0.6323221630840011,0
69,2.0,69.0,3,hist_gradient_boosting,0,0.00012608445045017428,0.6323221630840011,0
69,3.0,68.0,3,hist_gradient_boosting,0,0.00010243894664483917,0.6323221630840011,0
69,4.0,67.0,3,hist_gradient_boosting,0,0.00034076893416511253,0.6323221630840011,0
69,5.0,66.0,3,hist_gradient_boosting,0,9.969686204972636e-05,0.6323221630840011,0
69,6.0,65.0,3,hist_gradient_boosting,0,0.00013623841339128285,0.6323221630840011,0
69,7.0,64.0,3,hist_gradient_boosting,0,9.196352066070608e-05,0.6323221630840011,0
69,8.0,63.0,3,hist_gradient_boosting,0,0.0001381558920919269,0.6323221630840011,0
69,9.0,62.0,3,hist_gradient_boosting,0,7.648137602335013e-05,0.6323221630840011,0
69,10.0,61.0,3,hist_gradient_boosting,0,0.00017699227500911154,0.6323221630840011,0
69,11.0,60.0,3,hist_gradient_boosting,0,0.00011573304725160592,0.6323221630840011,0
69,12.0,59.0,3,hist_gradient_boosting,0,0.0002388254341345259,0.6323221630840011,0
69,13.0,58.0,3,hist_gradient_boosting,0,0.00013303775964500396,0.6323221630840011,0
69,14.0,57.0,3,hist_gradient_boosting,0,0.00014107359612791146,0.6323221630840011,0
69,15.0,56.0,3,hist_gradient_boosting,0,0.0001313312656997977,0.6323221630840011,0
69,16.0,55.0,3,hist_gradient_boosting,0,0.00036459366264928134,0.6323221630840011,0
69,17.0,54.0,3,hist_gradient_boosting,0,0.0002774972560855923,0.6323221630840011,0
69,18.0,53.0,3,hist_gradient_boosting,0,0.0002422907143670522,0.6323221630840011,0
69,19.0,52.0,3,hist_gradient_boosting,0,0.0003625454997145948,0.6323221630840011,0
69,20.0,51.0,3,hist_gradient_boosting,0,0.0002465130154792473,0.6323221630840011,0
69,21.0,50.0,3,hist_gradient_boosting,0,0.0002647136560268729,0.6323221630840011,0
69,22.0,49.0,3,hist_gradient_boosting,0,0.0001495843758429013,0.6323221630840011,0
69,23.0,48.0,3,hist_gradient_boosting,0,0.0002203069794247882,0.6323221630840011,0
69,24.0,47.0,3,hist_gradient_boosting,0,0.00034276927631360333,0.6323221630840011,0
69,25.0,46.0,3,hist_gradient_boosting,0,5.182383273467181e-05,0.6323221630840011,0
69,26.0,45.0,3,hist_gradient_boosting,0,0.00045293353473244624,0.6323221630840011,0
69,27.0,44.0,3,hist_gradient_boosting,0,0.0001459642091369395,0.6323221630840011,0
69,28.0,43.0,3,hist_gradient_boosting,0,0.0021773699255130327,0.6323221630840011,0
69,29.0,42.0,3,hist_gradient_boosting,0,0.013724867152613111,0.6323221630840011,0
69,30.0,41.0,3,hist_gradient_boosting,0,0.00824846147191748,0.6323221630840011,0
69,31.0,40.0,3,hist_gradient_boosting,0,0.00937217183622444,0.6323221630840011,0
69,32.0,39.0,3,hist_gradient_boosting,0,0.006073665173667459,0.6323221630840011,0
69,33.0,38.0,3,hist_gradient_boosting,0,0.016786170142405625,0.6323221630840011,0
69,34.0,37.0,3,hist_gradient_boosting,0,0.02881612300125717,0.6323221630840011,0
69,35.0,36.0,3,hist_gradient_boosting,0,0.013794158351519087,0.6323221630840011,0
69,36.0,35.0,3,hist_gradient_boosting,0,0.09629357648202329,0.6323221630840011,0
69,37.0,34.0,3,hist_gradient_boosting,0,0.019893463348412896,0.6323221630840011,0
69,38.0,33.0,3,hist_gradient_boosting,0,0.4349757665807585,0.6323221630840011,0
69,39.0,32.0,3,hist_gradient_boosting,0,0.767758706310962,0.6323221630840011,1
69,40.0,31.0,3,hist_gradient_boosting,0,0.6484450066387987,0.6323221630840011,1
69,41.0,30.0,3,hist_gradient_boosting,0,0.3964456662929169,0.6323221630840011,0
69,42.0,29.0,3,hist_gradient_boosting,0,0.7617519809847599,0.6323221630840011,1
69,43.0,28.0,3,hist_gradient_boosting,0,0.26893859237124956,0.6323221630840011,0
69,44.0,27.0,3,hist_gradient_boosting,0,0.7563891307223412,0.6323221630840011,1
69,45.0,26.0,3,hist_gradient_boosting,0,0.3424576247401297,0.6323221630840011,0
69,46.0,25.0,3,hist_gradient_boosting,0,0.034720237824469716,0.6323221630840011,0
69,47.0,24.0,3,hist_gradient_boosting,0,0.9582139372676678,0.6323221630840011,1
69,48.0,23.0,3,hist_gradient_boosting,0,0.9857603943945975,0.6323221630840011,1
69,49.0,22.0,3,hist_gradient_boosting,0,0.9580065764567334,0.6323221630840011,1
69,50.0,21.0,3,hist_gradient_boosting,0,0.5630457675212177,0.6323221630840011,0
69,51.0,20.0,3,hist_gradient_boosting,1,0.874745458340035,0.6323221630840011,1
69,52.0,19.0,3,hist_gradient_boosting,1,0.988040378952962,0.6323221630840011,1
69,53.0,18.0,3,hist_gradient_boosting,1,0.9738709369706802,0.6323221630840011,1
69,54.0,17.0,3,hist_gradient_boosting,1,0.9793363555485514,0.6323221630840011,1
69,55.0,16.0,3,hist_gradient_boosting,1,0.9623749681742135,0.6323221630840011,1
69,56.0,15.0,3,hist_gradient_boosting,1,0.9801521239763697,0.6323221630840011,1
69,57.0,14.0,3,hist_gradient_boosting,1,0.90964155327198,0.6323221630840011,1
69,58.0,13.0,3,hist_gradient_boosting,1,0.9889487929061173,0.6323221630840011,1
69,59.0,12.0,3,hist_gradient_boosting,1,0.9952128549511098,0.6323221630840011,1
69,60.0,11.0,3,hist_gradient_boosting,1,0.9853118343397469,0.6323221630840011,1
69,61.0,10.0,3,hist_gradient_boosting,1,0.9984383145267604,0.6323221630840011,1
69,62.0,9.0,3,hist_gradient_boosting,1,0.9951735036052017,0.6323221630840011,1
69,63.0,8.0,3,hist_gradient_boosting,1,0.9986798871232887,0.6323221630840011,1
69,64.0,7.0,3,hist_gradient_boosting,1,0.9981391279256182,0.6323221630840011,1
69,65.0,6.0,3,hist_gradient_boosting,1,0.9967221388588414,0.6323221630840011,1
69,66.0,5.0,3,hist_gradient_boosting,1,0.9956630204789854,0.6323221630840011,1
69,67.0,4.0,3,hist_gradient_boosting,1,0.9989433553148651,0.6323221630840011,1
69,68.0,3.0,3,hist_gradient_boosting,1,0.9976240770126173,0.6323221630840011,1
69,69.0,2.0,3,hist_gradient_boosting,1,0.9998579238438492,0.6323221630840011,1
69,70.0,1.0,3,hist_gradient_boosting,1,0.9948623853704733,0.6323221630840011,1
69,71.0,0.0,3,hist_gradient_boosting,1,0.9986777471215937,0.6323221630840011,1
70,1.0,55.0,1,rbf_svc,0,0.0016042943006963786,0.5280302851876438,0
70,2.0,54.0,1,rbf_svc,0,0.0012052330459733957,0.5280302851876438,0
70,3.0,53.0,1,rbf_svc,0,0.002704097807450586,0.5280302851876438,0
70,4.0,52.0,1,rbf_svc,0,0.004709076643374545,0.5280302851876438,0
70,5.0,51.0,1,rbf_svc,0,0.0026353749851996335,0.5280302851876438,0
70,6.0,50.0,1,rbf_svc,0,0.0015329830665772965,0.5280302851876438,0
70,7.0,49.0,1,rbf_svc,0,0.0001585859769573985,0.5280302851876438,0
70,8.0,48.0,1,rbf_svc,0,0.0027965488039861435,0.5280302851876438,0
70,9.0,47.0,1,rbf_svc,0,0.008031558240127076,0.5280302851876438,0
70,10.0,46.0,1,rbf_svc,0,0.0013910356868581223,0.5280302851876438,0
70,11.0,45.0,1,rbf_svc,0,0.010181586359421213,0.5280302851876438,0
70,12.0,44.0,1,rbf_svc,0,0.004724551919283774,0.5280302851876438,0
70,13.0,43.0,1,rbf_svc,0,0.002998126382890235,0.5280302851876438,0
70,14.0,42.0,1,rbf_svc,0,0.006446208678949808,0.5280302851876438,0
70,15.0,41.0,1,rbf_svc,0,0.00686936688340617,0.5280302851876438,0
70,16.0,40.0,1,rbf_svc,0,0.0051936478861854575,0.5280302851876438,0
70,17.0,39.0,1,rbf_svc,0,0.007952994771789831,0.5280302851876438,0
70,18.0,38.0,1,rbf_svc,0,0.007016438438420806,0.5280302851876438,0
70,19.0,37.0,1,rbf_svc,0,0.0010818078959829102,0.5280302851876438,0
70,20.0,36.0,1,rbf_svc,0,0.012566813914824192,0.5280302851876438,0
70,21.0,35.0,1,rbf_svc,0,0.006042239004156564,0.5280302851876438,0
70,22.0,34.0,1,rbf_svc,0,0.008749782781419226,0.5280302851876438,0
70,23.0,33.0,1,rbf_svc,0,0.01348529697746166,0.5280302851876438,0
70,24.0,32.0,1,rbf_svc,0,0.016078657298942676,0.5280302851876438,0
70,25.0,31.0,1,rbf_svc,0,0.03908641207716901,0.5280302851876438,0
70,26.0,30.0,1,rbf_svc,0,0.02105423193096892,0.5280302851876438,0
70,27.0,29.0,1,rbf_svc,0,0.0607784709151923,0.5280302851876438,0
70,28.0,28.0,1,rbf_svc,0,0.03238700349380875,0.5280302851876438,0
70,29.0,27.0,1,rbf_svc,0,0.03467267207076675,0.5280302851876438,0
70,30.0,26.0,1,rbf_svc,0,0.013744897772023028,0.5280302851876438,0
70,31.0,25.0,1,rbf_svc,0,0.0033898742147397604,0.5280302851876438,0
70,32.0,24.0,1,rbf_svc,0,0.07215249045078612,0.5280302851876438,0
70,33.0,23.0,1,rbf_svc,0,0.08628055064648038,0.5280302851876438,0
70,34.0,22.0,1,rbf_svc,0,0.17442055323486205,0.5280302851876438,0
70,35.0,21.0,1,rbf_svc,0,0.24725708788532794,0.5280302851876438,0
70,36.0,20.0,1,rbf_svc,1,0.1768553819274819,0.5280302851876438,0
70,37.0,19.0,1,rbf_svc,1,0.10578323262140732,0.5280302851876438,0
70,38.0,18.0,1,rbf_svc,1,0.027739135380258302,0.5280302851876438,0
70,39.0,17.0,1,rbf_svc,1,0.2162200049690325,0.5280302851876438,0
70,40.0,16.0,1,rbf_svc,1,0.24224352448329642,0.5280302851876438,0
70,41.0,15.0,1,rbf_svc,1,0.39297163991312256,0.5280302851876438,0
70,42.0,14.0,1,rbf_svc,1,0.5527240045743032,0.5280302851876438,1
70,43.0,13.0,1,rbf_svc,1,0.5628347790636159,0.5280302851876438,1
70,44.0,12.0,1,rbf_svc,1,0.5700498814258239,0.5280302851876438,1
70,45.0,11.0,1,rbf_svc,1,0.27225916060517036,0.5280302851876438,0
70,46.0,10.0,1,rbf_svc,1,0.5388581966122868,0.5280302851876438,1
70,47.0,9.0,1,rbf_svc,1,0.9114011278060511,0.5280302851876438,1
70,48.0,8.0,1,rbf_svc,1,0.9612372178195225,0.5280302851876438,1
70,49.0,7.0,1,rbf_svc,1,0.9846175528928816,0.5280302851876438,1
70,50.0,6.0,1,rbf_svc,1,0.9940032138868995,0.5280302851876438,1
70,51.0,5.0,1,rbf_svc,1,0.9628137659796123,0.5280302851876438,1
70,52.0,4.0,1,rbf_svc,1,0.9716858706504687,0.5280302851876438,1
70,53.0,3.0,1,rbf_svc,1,0.9965529974033005,0.5280302851876438,1
70,54.0,2.0,1,rbf_svc,1,0.9974395906490438,0.5280302851876438,1
70,55.0,1.0,1,rbf_svc,1,0.9544063853211875,0.5280302851876438,1
70,56.0,0.0,1,rbf_svc,1,0.9946931625617759,0.5280302851876438,1
71,1.0,57.0,2,hist_gradient_boosting,0,0.0003398291308914858,0.6510141822896698,0
71,2.0,56.0,2,hist_gradient_boosting,0,0.0002452404590492671,0.6510141822896698,0
71,3.0,55.0,2,hist_gradient_boosting,0,0.0001571469479202935,0.6510141822896698,0
71,4.0,54.0,2,hist_gradient_boosting,0,0.0002775795748263929,0.6510141822896698,0
71,5.0,53.0,2,hist_gradient_boosting,0,0.00040905275286949225,0.6510141822896698,0
71,6.0,52.0,2,hist_gradient_boosting,0,0.00024091734473380964,0.6510141822896698,0
71,7.0,51.0,2,hist_gradient_boosting,0,0.00017059449175607966,0.6510141822896698,0
71,8.0,50.0,2,hist_gradient_boosting,0,0.00138556534091115,0.6510141822896698,0
71,9.0,49.0,2,hist_gradient_boosting,0,0.00017148110531050057,0.6510141822896698,0
71,10.0,48.0,2,hist_gradient_boosting,0,0.00024323106162835805,0.6510141822896698,0
71,11.0,47.0,2,hist_gradient_boosting,0,0.0006728526665573995,0.6510141822896698,0
71,12.0,46.0,2,hist_gradient_boosting,0,0.0002973591293248252,0.6510141822896698,0
71,13.0,45.0,2,hist_gradient_boosting,0,0.0007197617749634856,0.6510141822896698,0
71,14.0,44.0,2,hist_gradient_boosting,0,0.00037936479964714427,0.6510141822896698,0
71,15.0,43.0,2,hist_gradient_boosting,0,0.00026314302148691465,0.6510141822896698,0
71,16.0,42.0,2,hist_gradient_boosting,0,0.0001559994228781588,0.6510141822896698,0
71,17.0,41.0,2,hist_gradient_boosting,0,0.0002036492857809451,0.6510141822896698,0
71,18.0,40.0,2,hist_gradient_boosting,0,0.0003611540668268868,0.6510141822896698,0
71,19.0,39.0,2,hist_gradient_boosting,0,0.00043040344015387124,0.6510141822896698,0
71,20.0,38.0,2,hist_gradient_boosting,0,0.0005681254790611466,0.6510141822896698,0
71,21.0,37.0,2,hist_gradient_boosting,0,0.00027146828652582295,0.6510141822896698,0
71,22.0,36.0,2,hist_gradient_boosting,0,0.0005778162528503408,0.6510141822896698,0
71,23.0,35.0,2,hist_gradient_boosting,0,0.00014923444684378416,0.6510141822896698,0
71,24.0,34.0,2,hist_gradient_boosting,0,0.0004981858410220404,0.6510141822896698,0
71,25.0,33.0,2,hist_gradient_boosting,0,0.001923681184653317,0.6510141822896698,0
71,26.0,32.0,2,hist_gradient_boosting,0,0.0007333774877217477,0.6510141822896698,0
71,27.0,31.0,2,hist_gradient_boosting,0,0.00034772206130582653,0.6510141822896698,0
71,28.0,30.0,2,hist_gradient_boosting,0,0.0555903028455495,0.6510141822896698,0
71,29.0,29.0,2,hist_gradient_boosting,0,0.028947122213777772,0.6510141822896698,0
71,30.0,28.0,2,hist_gradient_boosting,0,0.014806612636646885,0.6510141822896698,0
71,31.0,27.0,2,hist_gradient_boosting,0,0.1803053834622795,0.6510141822896698,0
71,32.0,26.0,2,hist_gradient_boosting,0,0.9155488196286012,0.6510141822896698,1
71,33.0,25.0,2,hist_gradient_boosting,0,0.14022317407043333,0.6510141822896698,0
71,34.0,24.0,2,hist_gradient_boosting,0,0.2781921436874205,0.6510141822896698,0
71,35.0,23.0,2,hist_gradient_boosting,0,0.07885724544954026,0.6510141822896698,0
71,36.0,22.0,2,hist_gradient_boosting,0,0.3942326094363183,0.6510141822896698,0
71,37.0,21.0,2,hist_gradient_boosting,0,0.415571574149299,0.6510141822896698,0
71,38.0,20.0,2,hist_gradient_boosting,1,0.9640078649701401,0.6510141822896698,1
71,39.0,19.0,2,hist_gradient_boosting,1,0.8068605354482157,0.6510141822896698,1
71,40.0,18.0,2,hist_gradient_boosting,1,0.8467705012959101,0.6510141822896698,1
71,41.0,17.0,2,hist_gradient_boosting,1,0.6830743054162774,0.6510141822896698,1
71,42.0,16.0,2,hist_gradient_boosting,1,0.17057905221158565,0.6510141822896698,0
71,43.0,15.0,2,hist_gradient_boosting,1,0.9277775218345193,0.6510141822896698,1
71,44.0,14.0,2,hist_gradient_boosting,1,0.9316590646060204,0.6510141822896698,1
71,45.0,13.0,2,hist_gradient_boosting,1,0.9659520059168607,0.6510141822896698,1
71,46.0,12.0,2,hist_gradient_boosting,1,0.964352872914184,0.6510141822896698,1
71,47.0,11.0,2,hist_gradient_boosting,1,0.9473589561263719,0.6510141822896698,1
71,48.0,10.0,2,hist_gradient_boosting,1,0.9978980565616781,0.6510141822896698,1
71,49.0,9.0,2,hist_gradient_boosting,1,0.9984013988531945,0.6510141822896698,1
71,50.0,8.0,2,hist_gradient_boosting,1,0.9798446984863818,0.6510141822896698,1
71,51.0,7.0,2,hist_gradient_boosting,1,0.995455258470335,0.6510141822896698,1
71,52.0,6.0,2,hist_gradient_boosting,1,0.9928001244948012,0.6510141822896698,1
71,53.0,5.0,2,hist_gradient_boosting,1,0.9993807505596661,0.6510141822896698,1
71,54.0,4.0,2,hist_gradient_boosting,1,0.9988823570465862,0.6510141822896698,1
71,55.0,3.0,2,hist_gradient_boosting,1,0.9981949175639623,0.6510141822896698,1
71,56.0,2.0,2,hist_gradient_boosting,1,0.9995042875623001,0.6510141822896698,1
71,57.0,1.0,2,hist_gradient_boosting,1,0.9991620778655612,0.6510141822896698,1
71,58.0,0.0,2,hist_gradient_boosting,1,0.9996322811653332,0.6510141822896698,1
72,1.0,67.0,2,hist_gradient_boosting,0,0.00014662209456609623,0.6510141822896698,0
72,2.0,66.0,2,hist_gradient_boosting,0,0.0002217667512846788,0.6510141822896698,0
72,3.0,65.0,2,hist_gradient_boosting,0,0.00017551404999417694,0.6510141822896698,0
72,4.0,64.0,2,hist_gradient_boosting,0,0.00048039091043434307,0.6510141822896698,0
72,5.0,63.0,2,hist_gradient_boosting,0,0.0003353830667985177,0.6510141822896698,0
72,6.0,62.0,2,hist_gradient_boosting,0,0.00013434812442253072,0.6510141822896698,0
72,7.0,61.0,2,hist_gradient_boosting,0,0.00016823655755262597,0.6510141822896698,0
72,8.0,60.0,2,hist_gradient_boosting,0,0.00020512325908562509,0.6510141822896698,0
72,9.0,59.0,2,hist_gradient_boosting,0,0.0002657937080927319,0.6510141822896698,0
72,10.0,58.0,2,hist_gradient_boosting,0,0.00016875311786429404,0.6510141822896698,0
72,11.0,57.0,2,hist_gradient_boosting,0,0.0001389279098078097,0.6510141822896698,0
72,12.0,56.0,2,hist_gradient_boosting,0,0.00018596061085387227,0.6510141822896698,0
72,13.0,55.0,2,hist_gradient_boosting,0,0.00013845152736541587,0.6510141822896698,0
72,14.0,54.0,2,hist_gradient_boosting,0,0.00013660130897872846,0.6510141822896698,0
72,15.0,53.0,2,hist_gradient_boosting,0,0.0005144379029178477,0.6510141822896698,0
72,16.0,52.0,2,hist_gradient_boosting,0,0.00022848709204401315,0.6510141822896698,0
72,17.0,51.0,2,hist_gradient_boosting,0,0.00016663942377939949,0.6510141822896698,0
72,18.0,50.0,2,hist_gradient_boosting,0,0.00045070330490333495,0.6510141822896698,0
72,19.0,49.0,2,hist_gradient_boosting,0,0.00016685065408033462,0.6510141822896698,0
72,20.0,48.0,2,hist_gradient_boosting,0,0.00024090531647738103,0.6510141822896698,0
72,21.0,47.0,2,hist_gradient_boosting,0,0.00011110934093984223,0.6510141822896698,0
72,22.0,46.0,2,hist_gradient_boosting,0,0.00015329637259383418,0.6510141822896698,0
72,23.0,45.0,2,hist_gradient_boosting,0,0.00022460917586892033,0.6510141822896698,0
72,24.0,44.0,2,hist_gradient_boosting,0,0.0005069723771801969,0.6510141822896698,0
72,25.0,43.0,2,hist_gradient_boosting,0,0.0005607245735834305,0.6510141822896698,0
72,26.0,42.0,2,hist_gradient_boosting,0,0.00021941047268537773,0.6510141822896698,0
72,27.0,41.0,2,hist_gradient_boosting,0,0.00019245960225802345,0.6510141822896698,0
72,28.0,40.0,2,hist_gradient_boosting,0,0.001752375798774522,0.6510141822896698,0
72,29.0,39.0,2,hist_gradient_boosting,0,0.001416655769024077,0.6510141822896698,0
72,30.0,38.0,2,hist_gradient_boosting,0,0.002886016724615681,0.6510141822896698,0
72,31.0,37.0,2,hist_gradient_boosting,0,0.0014199425147604738,0.6510141822896698,0
72,32.0,36.0,2,hist_gradient_boosting,0,0.13262108958047195,0.6510141822896698,0
72,33.0,35.0,2,hist_gradient_boosting,0,0.011790829013609522,0.6510141822896698,0
72,34.0,34.0,2,hist_gradient_boosting,0,0.006140535921899094,0.6510141822896698,0
72,35.0,33.0,2,hist_gradient_boosting,0,0.035658157111099854,0.6510141822896698,0
72,36.0,32.0,2,hist_gradient_boosting,0,0.016781164613364704,0.6510141822896698,0
72,37.0,31.0,2,hist_gradient_boosting,0,0.013403727239406242,0.6510141822896698,0
72,38.0,30.0,2,hist_gradient_boosting,0,0.1689091185109453,0.6510141822896698,0
72,39.0,29.0,2,hist_gradient_boosting,0,0.865268646813664,0.6510141822896698,1
72,40.0,28.0,2,hist_gradient_boosting,0,0.011903960865001735,0.6510141822896698,0
72,41.0,27.0,2,hist_gradient_boosting,0,0.8437550029723284,0.6510141822896698,1
72,42.0,26.0,2,hist_gradient_boosting,0,0.2795221329898983,0.6510141822896698,0
72,43.0,25.0,2,hist_gradient_boosting,0,0.24814619140869107,0.6510141822896698,0
72,44.0,24.0,2,hist_gradient_boosting,0,0.7226638555435708,0.6510141822896698,1
72,45.0,23.0,2,hist_gradient_boosting,0,0.9246667606146813,0.6510141822896698,1
72,46.0,22.0,2,hist_gradient_boosting,0,0.9465414522505616,0.6510141822896698,1
72,47.0,21.0,2,hist_gradient_boosting,0,0.9926633757666018,0.6510141822896698,1
72,48.0,20.0,2,hist_gradient_boosting,1,0.8810109483314227,0.6510141822896698,1
72,49.0,19.0,2,hist_gradient_boosting,1,0.9185760687035203,0.6510141822896698,1
72,50.0,18.0,2,hist_gradient_boosting,1,0.647413235715003,0.6510141822896698,0
72,51.0,17.0,2,hist_gradient_boosting,1,0.9860341276862287,0.6510141822896698,1
72,52.0,16.0,2,hist_gradient_boosting,1,0.9602540542463169,0.6510141822896698,1
72,53.0,15.0,2,hist_gradient_boosting,1,0.906301178729209,0.6510141822896698,1
72,54.0,14.0,2,hist_gradient_boosting,1,0.9948108326819596,0.6510141822896698,1
72,55.0,13.0,2,hist_gradient_boosting,1,0.9641449231361428,0.6510141822896698,1
72,56.0,12.0,2,hist_gradient_boosting,1,0.9918279150824378,0.6510141822896698,1
