unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
81,41.0,12.0,5,1,0.4462501076281781,0.45996237574761434,0
81,42.0,11.0,5,1,0.40487213116280996,0.45996237574761434,0
81,43.0,10.0,5,1,0.34239258347273693,0.45996237574761434,0
81,44.0,9.0,5,1,0.358149535595554,0.45996237574761434,0
81,45.0,8.0,5,1,0.34326018723444696,0.45996237574761434,0
81,46.0,7.0,5,1,0.36022919770869094,0.45996237574761434,0
81,47.0,6.0,5,1,0.5445891808521884,0.45996237574761434,1
81,48.0,5.0,5,1,0.4238596778725899,0.45996237574761434,0
81,49.0,4.0,5,1,0.6433497982062404,0.45996237574761434,1
81,50.0,3.0,5,1,0.5309690478542409,0.45996237574761434,1
81,51.0,2.0,5,1,0.5104874383152219,0.45996237574761434,1
81,52.0,1.0,5,1,0.5390080444170744,0.45996237574761434,1
81,53.0,0.0,5,1,0.40932627448249376,0.45996237574761434,0
82,1.0,51.0,3,0,0.33756877241371736,0.4720856588877864,0
82,2.0,50.0,3,0,0.27849455797692235,0.4720856588877864,0
82,3.0,49.0,3,0,0.236807393367404,0.4720856588877864,0
82,4.0,48.0,3,0,0.40112990806167426,0.4720856588877864,0
82,5.0,47.0,3,0,0.23511187662820837,0.4720856588877864,0
82,6.0,46.0,3,0,0.1966376079253645,0.4720856588877864,0
82,7.0,45.0,3,0,0.14157132533677141,0.4720856588877864,0
82,8.0,44.0,3,0,0.47278665481027815,0.4720856588877864,1
82,9.0,43.0,3,0,0.291939250266871,0.4720856588877864,0
82,10.0,42.0,3,0,0.403310413370096,0.4720856588877864,0
82,11.0,41.0,3,0,0.19409775330797532,0.4720856588877864,0
82,12.0,40.0,3,0,0.2138834906817086,0.4720856588877864,0
82,13.0,39.0,3,0,0.08158124737652374,0.4720856588877864,0
82,14.0,38.0,3,0,0.24454313578243253,0.4720856588877864,0
82,15.0,37.0,3,0,0.15883308532194218,0.4720856588877864,0
82,16.0,36.0,3,0,0.2588815852235454,0.4720856588877864,0
82,17.0,35.0,3,0,0.196003119711925,0.4720856588877864,0
82,18.0,34.0,3,0,0.1481699419862897,0.4720856588877864,0
82,19.0,33.0,3,0,0.2003730243556905,0.4720856588877864,0
82,20.0,32.0,3,0,0.20915010761389616,0.4720856588877864,0
82,21.0,31.0,3,0,0.07969678652078,0.4720856588877864,0
82,22.0,30.0,3,0,0.20867000004509348,0.4720856588877864,0
82,23.0,29.0,3,0,0.24094543982918504,0.4720856588877864,0
82,24.0,28.0,3,0,0.4150115258377666,0.4720856588877864,0
82,25.0,27.0,3,0,0.2055467903190307,0.4720856588877864,0
82,26.0,26.0,3,0,0.2523668022529088,0.4720856588877864,0
82,27.0,25.0,3,0,0.4387459032829561,0.4720856588877864,0
82,28.0,24.0,3,0,0.11560911457346149,0.4720856588877864,0
82,29.0,23.0,3,0,0.28816430304121493,0.4720856588877864,0
82,30.0,22.0,3,0,0.4009918048442691,0.4720856588877864,0
82,31.0,21.0,3,0,0.4434304590379416,0.4720856588877864,0
82,32.0,20.0,3,1,0.5437339364422343,0.4720856588877864,1
82,33.0,19.0,3,1,0.1722131910925067,0.4720856588877864,0
82,34.0,18.0,3,1,0.22154836446267662,0.4720856588877864,0
82,35.0,17.0,3,1,0.3502712240857055,0.4720856588877864,0
82,36.0,16.0,3,1,0.46754415513414715,0.4720856588877864,0
82,37.0,15.0,3,1,0.32300121270444554,0.4720856588877864,0
82,38.0,14.0,3,1,0.34935439696017784,0.4720856588877864,0
82,39.0,13.0,3,1,0.5548061863357756,0.4720856588877864,1
82,40.0,12.0,3,1,0.35656111607807883,0.4720856588877864,0
82,41.0,11.0,3,1,0.8833254230838611,0.4720856588877864,1
82,42.0,10.0,3,1,0.8718385618509559,0.4720856588877864,1
82,43.0,9.0,3,1,0.8415850688584163,0.4720856588877864,1
82,44.0,8.0,3,1,0.9138598215020703,0.4720856588877864,1
82,45.0,7.0,3,1,0.6952513006483513,0.4720856588877864,1
82,46.0,6.0,3,1,0.8569623995205841,0.4720856588877864,1
82,47.0,5.0,3,1,0.9708121389335045,0.4720856588877864,1
82,48.0,4.0,3,1,0.5488969879355239,0.4720856588877864,1
82,49.0,3.0,3,1,0.9688149700093703,0.4720856588877864,1
82,50.0,2.0,3,1,0.7532891323042477,0.4720856588877864,1
82,51.0,1.0,3,1,0.9638117571348367,0.4720856588877864,1
82,52.0,0.0,3,1,0.9724638441646402,0.4720856588877864,1
83,1.0,52.0,5,0,0.2422177110754715,0.45996237574761434,0
83,2.0,51.0,5,0,0.23578467226158778,0.45996237574761434,0
83,3.0,50.0,5,0,0.24588598706812057,0.45996237574761434,0
83,4.0,49.0,5,0,0.17833167734563152,0.45996237574761434,0
83,5.0,48.0,5,0,0.22144908285812362,0.45996237574761434,0
83,6.0,47.0,5,0,0.2266246717444184,0.45996237574761434,0
83,7.0,46.0,5,0,0.25329356465321096,0.45996237574761434,0
83,8.0,45.0,5,0,0.16823321260313737,0.45996237574761434,0
83,9.0,44.0,5,0,0.3366890643803349,0.45996237574761434,0
83,10.0,43.0,5,0,0.19152797295731802,0.45996237574761434,0
83,11.0,42.0,5,0,0.16690650965036696,0.45996237574761434,0
83,12.0,41.0,5,0,0.1780175159444856,0.45996237574761434,0
83,13.0,40.0,5,0,0.39921443076482055,0.45996237574761434,0
83,14.0,39.0,5,0,0.22251367569044406,0.45996237574761434,0
83,15.0,38.0,5,0,0.29601034264488063,0.45996237574761434,0
83,16.0,37.0,5,0,0.27021326511483496,0.45996237574761434,0
83,17.0,36.0,5,0,0.20470326079902162,0.45996237574761434,0
83,18.0,35.0,5,0,0.3057758031726882,0.45996237574761434,0
83,19.0,34.0,5,0,0.33633170232658616,0.45996237574761434,0
83,20.0,33.0,5,0,0.17811426277238637,0.45996237574761434,0
83,21.0,32.0,5,0,0.25490395808580274,0.45996237574761434,0
83,22.0,31.0,5,0,0.19037626242797567,0.45996237574761434,0
83,23.0,30.0,5,0,0.16764109201901667,0.45996237574761434,0
83,24.0,29.0,5,0,0.21021367951120323,0.45996237574761434,0
83,25.0,28.0,5,0,0.3418924224466812,0.45996237574761434,0
83,26.0,27.0,5,0,0.22741999678027355,0.45996237574761434,0
83,27.0,26.0,5,0,0.09740742971959032,0.45996237574761434,0
83,28.0,25.0,5,0,0.3051293486549825,0.45996237574761434,0
83,29.0,24.0,5,0,0.3978468372292082,0.45996237574761434,0
83,30.0,23.0,5,0,0.5801097442880703,0.45996237574761434,1
83,31.0,22.0,5,0,0.3344151835513194,0.45996237574761434,0
83,32.0,21.0,5,0,0.23833533000335214,0.45996237574761434,0
83,33.0,20.0,5,1,0.3694312126340208,0.45996237574761434,0
83,34.0,19.0,5,1,0.37532580415565425,0.45996237574761434,0
83,35.0,18.0,5,1,0.5531161432278988,0.45996237574761434,1
83,36.0,17.0,5,1,0.3746015579154513,0.45996237574761434,0
83,37.0,16.0,5,1,0.4485734077246275,0.45996237574761434,0
83,38.0,15.0,5,1,0.6525465550143383,0.45996237574761434,1
83,39.0,14.0,5,1,0.3727524297244493,0.45996237574761434,0
83,40.0,13.0,5,1,0.5016562039300623,0.45996237574761434,1
83,41.0,12.0,5,1,0.4354700498505838,0.45996237574761434,0
83,42.0,11.0,5,1,0.483536088912793,0.45996237574761434,1
83,43.0,10.0,5,1,0.7167610052661106,0.45996237574761434,1
83,44.0,9.0,5,1,0.7097666750649405,0.45996237574761434,1
83,45.0,8.0,5,1,0.8663852970178032,0.45996237574761434,1
83,46.0,7.0,5,1,0.8546218960864873,0.45996237574761434,1
83,47.0,6.0,5,1,0.6319561578078706,0.45996237574761434,1
83,48.0,5.0,5,1,0.9205873453330758,0.45996237574761434,1
83,49.0,4.0,5,1,0.8722853952305255,0.45996237574761434,1
83,50.0,3.0,5,1,0.9857840740857573,0.45996237574761434,1
83,51.0,2.0,5,1,0.876413519296643,0.45996237574761434,1
83,52.0,1.0,5,1,0.9662619419995699,0.45996237574761434,1
83,53.0,0.0,5,1,0.9757053978920818,0.45996237574761434,1
84,1.0,47.0,4,0,0.24503933306390446,0.4736130371384783,0
84,2.0,46.0,4,0,0.16408185389051305,0.4736130371384783,0
84,3.0,45.0,4,0,0.19218598559019523,0.4736130371384783,0
84,4.0,44.0,4,0,0.21084554191933,0.4736130371384783,0
84,5.0,43.0,4,0,0.16742852543990483,0.4736130371384783,0
84,6.0,42.0,4,0,0.15561500889228783,0.4736130371384783,0
84,7.0,41.0,4,0,0.3650750136915983,0.4736130371384783,0
84,8.0,40.0,4,0,0.15064545127840961,0.4736130371384783,0
84,9.0,39.0,4,0,0.24734357262664972,0.4736130371384783,0
84,10.0,38.0,4,0,0.21588879261880056,0.4736130371384783,0
84,11.0,37.0,4,0,0.23700834563389667,0.4736130371384783,0
84,12.0,36.0,4,0,0.23008624197059818,0.4736130371384783,0
84,13.0,35.0,4,0,0.16522107019086568,0.4736130371384783,0
84,14.0,34.0,4,0,0.16397255184013473,0.4736130371384783,0
84,15.0,33.0,4,0,0.25519711613634705,0.4736130371384783,0
84,16.0,32.0,4,0,0.11110132550056884,0.4736130371384783,0
84,17.0,31.0,4,0,0.18540915279064973,0.4736130371384783,0
84,18.0,30.0,4,0,0.5080398442703059,0.4736130371384783,1
84,19.0,29.0,4,0,0.4196647126039257,0.4736130371384783,0
84,20.0,28.0,4,0,0.1527906217944049,0.4736130371384783,0
84,21.0,27.0,4,0,0.19283441746609592,0.4736130371384783,0
84,22.0,26.0,4,0,0.3066969439223819,0.4736130371384783,0
84,23.0,25.0,4,0,0.2582130053665942,0.4736130371384783,0
84,24.0,24.0,4,0,0.31607932989712584,0.4736130371384783,0
84,25.0,23.0,4,0,0.3512699671632391,0.4736130371384783,0
84,26.0,22.0,4,0,0.398669238535961,0.4736130371384783,0
84,27.0,21.0,4,0,0.12978251509951544,0.4736130371384783,0
84,28.0,20.0,4,1,0.24425008056755546,0.4736130371384783,0
84,29.0,19.0,4,1,0.5697721251835764,0.4736130371384783,1
84,30.0,18.0,4,1,0.27961241548965415,0.4736130371384783,0
84,31.0,17.0,4,1,0.32656469815225825,0.4736130371384783,0
84,32.0,16.0,4,1,0.5898874001922761,0.4736130371384783,1
84,33.0,15.0,4,1,0.5572503881760301,0.4736130371384783,1
84,34.0,14.0,4,1,0.4478295042755739,0.4736130371384783,0
84,35.0,13.0,4,1,0.6848059947106974,0.4736130371384783,1
84,36.0,12.0,4,1,0.5747435934004299,0.4736130371384783,1
84,37.0,11.0,4,1,0.46662836961683757,0.4736130371384783,0
84,38.0,10.0,4,1,0.9206714854602416,0.4736130371384783,1
84,39.0,9.0,4,1,0.8211640118001138,0.4736130371384783,1
84,40.0,8.0,4,1,0.4781409394003314,0.4736130371384783,1
84,41.0,7.0,4,1,0.817440260570022,0.4736130371384783,1
84,42.0,6.0,4,1,0.678120813983515,0.4736130371384783,1
84,43.0,5.0,4,1,0.9560992429797612,0.4736130371384783,1
84,44.0,4.0,4,1,0.7008632694085919,0.4736130371384783,1
84,45.0,3.0,4,1,0.86573349571256,0.4736130371384783,1
84,46.0,2.0,4,1,0.8295237739698387,0.4736130371384783,1
84,47.0,1.0,4,1,0.7981242309296238,0.4736130371384783,1
84,48.0,0.0,4,1,0.9763327700698996,0.4736130371384783,1
85,1.0,49.0,2,0,0.22490100752521777,0.4622183788044668,0
85,2.0,48.0,2,0,0.2821141607676053,0.4622183788044668,0
85,3.0,47.0,2,0,0.30433522928797874,0.4622183788044668,0
85,4.0,46.0,2,0,0.2684742699817987,0.4622183788044668,0
85,5.0,45.0,2,0,0.20834165497523385,0.4622183788044668,0
85,6.0,44.0,2,0,0.18257388500870503,0.4622183788044668,0
85,7.0,43.0,2,0,0.15369107859868597,0.4622183788044668,0
85,8.0,42.0,2,0,0.3318782319823748,0.4622183788044668,0
85,9.0,41.0,2,0,0.24695803360376686,0.4622183788044668,0
85,10.0,40.0,2,0,0.13613731076953264,0.4622183788044668,0
85,11.0,39.0,2,0,0.2596461052396122,0.4622183788044668,0
85,12.0,38.0,2,0,0.2577792645719608,0.4622183788044668,0
85,13.0,37.0,2,0,0.2320851885618799,0.4622183788044668,0
85,14.0,36.0,2,0,0.2582610756834446,0.4622183788044668,0
85,15.0,35.0,2,0,0.36342833901617566,0.4622183788044668,0
85,16.0,34.0,2,0,0.19491887189589457,0.4622183788044668,0
85,17.0,33.0,2,0,0.43590013899150576,0.4622183788044668,0
85,18.0,32.0,2,0,0.33672814130715795,0.4622183788044668,0
85,19.0,31.0,2,0,0.3883087550876069,0.4622183788044668,0
85,20.0,30.0,2,0,0.22639871334104233,0.4622183788044668,0
85,21.0,29.0,2,0,0.30724877740450646,0.4622183788044668,0
85,22.0,28.0,2,0,0.27270710464652637,0.4622183788044668,0
85,23.0,27.0,2,0,0.29788677063389796,0.4622183788044668,0
85,24.0,26.0,2,0,0.291974608650276,0.4622183788044668,0
85,25.0,25.0,2,0,0.44197627846588755,0.4622183788044668,0
85,26.0,24.0,2,0,0.4838023471328766,0.4622183788044668,1
85,27.0,23.0,2,0,0.15526853963430287,0.4622183788044668,0
85,28.0,22.0,2,0,0.4214322607048227,0.4622183788044668,0
85,29.0,21.0,2,0,0.40784638560207653,0.4622183788044668,0
85,30.0,20.0,2,1,0.2909677821167926,0.4622183788044668,0
85,31.0,19.0,2,1,0.4073774702357813,0.4622183788044668,0
85,32.0,18.0,2,1,0.3472504273273796,0.4622183788044668,0
85,33.0,17.0,2,1,0.5752327267948006,0.4622183788044668,1
85,34.0,16.0,2,1,0.33293691588493696,0.4622183788044668,0
85,35.0,15.0,2,1,0.5843608470672293,0.4622183788044668,1
85,36.0,14.0,2,1,0.37817356594416474,0.4622183788044668,0
85,37.0,13.0,2,1,0.5224716932267459,0.4622183788044668,1
85,38.0,12.0,2,1,0.4335230151390671,0.4622183788044668,0
85,39.0,11.0,2,1,0.5762539045514933,0.4622183788044668,1
85,40.0,10.0,2,1,0.8668378976908534,0.4622183788044668,1
85,41.0,9.0,2,1,0.8814236190898017,0.4622183788044668,1
85,42.0,8.0,2,1,0.5347832403960712,0.4622183788044668,1
85,43.0,7.0,2,1,0.675507693883113,0.4622183788044668,1
85,44.0,6.0,2,1,0.6450548313662545,0.4622183788044668,1
85,45.0,5.0,2,1,0.7773593237448234,0.4622183788044668,1
85,46.0,4.0,2,1,0.5666066637861799,0.4622183788044668,1
85,47.0,3.0,2,1,0.7438383426659327,0.4622183788044668,1
85,48.0,2.0,2,1,0.8677412224658061,0.4622183788044668,1
85,49.0,1.0,2,1,0.9672802685784739,0.4622183788044668,1
85,50.0,0.0,2,1,0.9655361420635074,0.4622183788044668,1
86,1.0,59.0,1,0,0.20900574254484655,0.47936572047395676,0
86,2.0,58.0,1,0,0.2721706193790214,0.47936572047395676,0
86,3.0,57.0,1,0,0.32889061709789363,0.47936572047395676,0
86,4.0,56.0,1,0,0.13721171753015415,0.47936572047395676,0
86,5.0,55.0,1,0,0.147802585559193,0.47936572047395676,0
86,6.0,54.0,1,0,0.24696961516262755,0.47936572047395676,0
86,7.0,53.0,1,0,0.23157525199686693,0.47936572047395676,0
86,8.0,52.0,1,0,0.3109366541018772,0.47936572047395676,0
86,9.0,51.0,1,0,0.23590587741732855,0.47936572047395676,0
86,10.0,50.0,1,0,0.19381165312643273,0.47936572047395676,0
86,11.0,49.0,1,0,0.29320831209727966,0.47936572047395676,0
86,12.0,48.0,1,0,0.26753835523199626,0.47936572047395676,0
86,13.0,47.0,1,0,0.18945024896909063,0.47936572047395676,0
86,14.0,46.0,1,0,0.3183001544942288,0.47936572047395676,0
86,15.0,45.0,1,0,0.25973815039951204,0.47936572047395676,0
86,16.0,44.0,1,0,0.3601390025929479,0.47936572047395676,0
86,17.0,43.0,1,0,0.2480406066683869,0.47936572047395676,0
86,18.0,42.0,1,0,0.2674042342889243,0.47936572047395676,0
86,19.0,41.0,1,0,0.3727149630906199,0.47936572047395676,0
86,20.0,40.0,1,0,0.34291869410300013,0.47936572047395676,0
86,21.0,39.0,1,0,0.3622290766350889,0.47936572047395676,0
86,22.0,38.0,1,0,0.2208633900816262,0.47936572047395676,0
86,23.0,37.0,1,0,0.24300557358672603,0.47936572047395676,0
86,24.0,36.0,1,0,0.3806444398618068,0.47936572047395676,0
86,25.0,35.0,1,0,0.27282151556264655,0.47936572047395676,0
86,26.0,34.0,1,0,0.12017984676962999,0.47936572047395676,0
86,27.0,33.0,1,0,0.1801583749036992,0.47936572047395676,0
86,28.0,32.0,1,0,0.4105366125205652,0.47936572047395676,0
86,29.0,31.0,1,0,0.22960517609919692,0.47936572047395676,0
86,30.0,30.0,1,0,0.397673401890567,0.47936572047395676,0
86,31.0,29.0,1,0,0.5068635618711164,0.47936572047395676,1
86,32.0,28.0,1,0,0.20226083478628476,0.47936572047395676,0
86,33.0,27.0,1,0,0.3159953947422084,0.47936572047395676,0
86,34.0,26.0,1,0,0.2548297251615998,0.47936572047395676,0
86,35.0,25.0,1,0,0.39052066924094225,0.47936572047395676,0
86,36.0,24.0,1,0,0.3865149430134109,0.47936572047395676,0
86,37.0,23.0,1,0,0.47325241436510374,0.47936572047395676,0
86,38.0,22.0,1,0,0.4705110972585695,0.47936572047395676,0
86,39.0,21.0,1,0,0.42076407235263275,0.47936572047395676,0
86,40.0,20.0,1,1,0.5251687527265761,0.47936572047395676,1
86,41.0,19.0,1,1,0.4112336658969787,0.47936572047395676,0
86,42.0,18.0,1,1,0.5352454782164566,0.47936572047395676,1
86,43.0,17.0,1,1,0.5749142427222792,0.47936572047395676,1
86,44.0,16.0,1,1,0.4132480358046426,0.47936572047395676,0
86,45.0,15.0,1,1,0.621314131387935,0.47936572047395676,1
86,46.0,14.0,1,1,0.917987975607245,0.47936572047395676,1
86,47.0,13.0,1,1,0.6745365860259094,0.47936572047395676,1
86,48.0,12.0,1,1,0.6781512857836997,0.47936572047395676,1
86,49.0,11.0,1,1,0.5618448396657115,0.47936572047395676,1
86,50.0,10.0,1,1,0.8023346141960351,0.47936572047395676,1
86,51.0,9.0,1,1,0.9395674315046761,0.47936572047395676,1
86,52.0,8.0,1,1,0.9052947358859392,0.47936572047395676,1
86,53.0,7.0,1,1,0.9636189427538862,0.47936572047395676,1
86,54.0,6.0,1,1,0.8223875837979746,0.47936572047395676,1
86,55.0,5.0,1,1,0.9488706149322976,0.47936572047395676,1
86,56.0,4.0,1,1,0.8792377305069662,0.47936572047395676,1
86,57.0,3.0,1,1,0.9808278162706798,0.47936572047395676,1
86,58.0,2.0,1,1,0.9968078987283384,0.47936572047395676,1
86,59.0,1.0,1,1,0.9196859117135261,0.47936572047395676,1
86,60.0,0.0,1,1,0.9512703570488084,0.47936572047395676,1
87,1.0,61.0,5,0,0.057570301167758735,0.45996237574761434,0
87,2.0,60.0,5,0,0.18377616617975168,0.45996237574761434,0
87,3.0,59.0,5,0,0.2540013011777672,0.45996237574761434,0
87,4.0,58.0,5,0,0.19441480293096475,0.45996237574761434,0
87,5.0,57.0,5,0,0.31945745134278797,0.45996237574761434,0
87,6.0,56.0,5,0,0.21527459094929757,0.45996237574761434,0
87,7.0,55.0,5,0,0.2976902894944439,0.45996237574761434,0
87,8.0,54.0,5,0,0.1902676713717558,0.45996237574761434,0
87,9.0,53.0,5,0,0.19606059848345017,0.45996237574761434,0
87,10.0,52.0,5,0,0.1443443926405997,0.45996237574761434,0
87,11.0,51.0,5,0,0.13973099989747045,0.45996237574761434,0
87,12.0,50.0,5,0,0.09106588198774203,0.45996237574761434,0
87,13.0,49.0,5,0,0.24349962247572035,0.45996237574761434,0
87,14.0,48.0,5,0,0.2902040011804186,0.45996237574761434,0
87,15.0,47.0,5,0,0.5016188501254685,0.45996237574761434,1
87,16.0,46.0,5,0,0.24052095054304526,0.45996237574761434,0
87,17.0,45.0,5,0,0.3034575152693123,0.45996237574761434,0
87,18.0,44.0,5,0,0.2549161828673955,0.45996237574761434,0
87,19.0,43.0,5,0,0.07480546931119568,0.45996237574761434,0
87,20.0,42.0,5,0,0.26996743930626815,0.45996237574761434,0
87,21.0,41.0,5,0,0.35260530342498764,0.45996237574761434,0
87,22.0,40.0,5,0,0.33825450181197664,0.45996237574761434,0
87,23.0,39.0,5,0,0.21475431418534494,0.45996237574761434,0
87,24.0,38.0,5,0,0.1617183361717592,0.45996237574761434,0
87,25.0,37.0,5,0,0.31863001915751366,0.45996237574761434,0
87,26.0,36.0,5,0,0.20889394496699004,0.45996237574761434,0
87,27.0,35.0,5,0,0.23866709211154918,0.45996237574761434,0
87,28.0,34.0,5,0,0.19258710875978832,0.45996237574761434,0
87,29.0,33.0,5,0,0.18810725690393323,0.45996237574761434,0
87,30.0,32.0,5,0,0.3103352450091008,0.45996237574761434,0
87,31.0,31.0,5,0,0.2719837992544897,0.45996237574761434,0
87,32.0,30.0,5,0,0.3493222790949558,0.45996237574761434,0
87,33.0,29.0,5,0,0.3393031502964697,0.45996237574761434,0
87,34.0,28.0,5,0,0.5548903781455254,0.45996237574761434,1
87,35.0,27.0,5,0,0.4135063181952652,0.45996237574761434,0
87,36.0,26.0,5,0,0.290205833326489,0.45996237574761434,0
87,37.0,25.0,5,0,0.230153274877669,0.45996237574761434,0
87,38.0,24.0,5,0,0.2554043165850881,0.45996237574761434,0
87,39.0,23.0,5,0,0.44706097726145777,0.45996237574761434,0
87,40.0,22.0,5,0,0.42715984083419956,0.45996237574761434,0
87,41.0,21.0,5,0,0.2792970225176213,0.45996237574761434,0
87,42.0,20.0,5,1,0.5637088378209427,0.45996237574761434,1
87,43.0,19.0,5,1,0.5339650736725507,0.45996237574761434,1
87,44.0,18.0,5,1,0.5023784796763056,0.45996237574761434,1
87,45.0,17.0,5,1,0.23576597805843916,0.45996237574761434,0
87,46.0,16.0,5,1,0.6640452934189601,0.45996237574761434,1
87,47.0,15.0,5,1,0.3712479597803264,0.45996237574761434,0
87,48.0,14.0,5,1,0.3900226976973995,0.45996237574761434,0
87,49.0,13.0,5,1,0.5767283038809986,0.45996237574761434,1
87,50.0,12.0,5,1,0.67780787801938,0.45996237574761434,1
87,51.0,11.0,5,1,0.6088718322314342,0.45996237574761434,1
87,52.0,10.0,5,1,0.5601120437355894,0.45996237574761434,1
87,53.0,9.0,5,1,0.4604708690545491,0.45996237574761434,1
87,54.0,8.0,5,1,0.7962800117306195,0.45996237574761434,1
87,55.0,7.0,5,1,0.7441429156230289,0.45996237574761434,1
87,56.0,6.0,5,1,0.7701994400025116,0.45996237574761434,1
87,57.0,5.0,5,1,0.8991729702819309,0.45996237574761434,1
87,58.0,4.0,5,1,0.546490544891281,0.45996237574761434,1
87,59.0,3.0,5,1,0.708878294817446,0.45996237574761434,1
87,60.0,2.0,5,1,0.8588406270130435,0.45996237574761434,1
87,61.0,1.0,5,1,0.8956596972945524,0.45996237574761434,1
87,62.0,0.0,5,1,0.8951121097822637,0.45996237574761434,1
88,1.0,61.0,3,0,0.15800131697916478,0.4720856588877864,0
88,2.0,60.0,3,0,0.2399928283829213,0.4720856588877864,0
88,3.0,59.0,3,0,0.1970312937717304,0.4720856588877864,0
88,4.0,58.0,3,0,0.18360913537632934,0.4720856588877864,0
88,5.0,57.0,3,0,0.14709907179622067,0.4720856588877864,0
88,6.0,56.0,3,0,0.14569236708687214,0.4720856588877864,0
88,7.0,55.0,3,0,0.27262425513769195,0.4720856588877864,0
88,8.0,54.0,3,0,0.23841396708629306,0.4720856588877864,0
88,9.0,53.0,3,0,0.15805591005105493,0.4720856588877864,0
88,10.0,52.0,3,0,0.23401670960977747,0.4720856588877864,0
88,11.0,51.0,3,0,0.19512973639421222,0.4720856588877864,0
88,12.0,50.0,3,0,0.24832741053445131,0.4720856588877864,0
88,13.0,49.0,3,0,0.4383412638670426,0.4720856588877864,0
88,14.0,48.0,3,0,0.1368583568882937,0.4720856588877864,0
88,15.0,47.0,3,0,0.1977170591760954,0.4720856588877864,0
88,16.0,46.0,3,0,0.4765829098975027,0.4720856588877864,1
88,17.0,45.0,3,0,0.2660427957069245,0.4720856588877864,0
88,18.0,44.0,3,0,0.3278154147845863,0.4720856588877864,0
88,19.0,43.0,3,0,0.22153732259662537,0.4720856588877864,0
88,20.0,42.0,3,0,0.34995931763661736,0.4720856588877864,0
88,21.0,41.0,3,0,0.24742075961452856,0.4720856588877864,0
88,22.0,40.0,3,0,0.4254815695186225,0.4720856588877864,0
88,23.0,39.0,3,0,0.5941540697815129,0.4720856588877864,1
88,24.0,38.0,3,0,0.23014376693556113,0.4720856588877864,0
88,25.0,37.0,3,0,0.25391612912998074,0.4720856588877864,0
88,26.0,36.0,3,0,0.20757030624673284,0.4720856588877864,0
88,27.0,35.0,3,0,0.48230729685537865,0.4720856588877864,1
88,28.0,34.0,3,0,0.2063722769039432,0.4720856588877864,0
88,29.0,33.0,3,0,0.24248164205187933,0.4720856588877864,0
88,30.0,32.0,3,0,0.43357026224055356,0.4720856588877864,0
88,31.0,31.0,3,0,0.46743647997649335,0.4720856588877864,0
88,32.0,30.0,3,0,0.15978777032005864,0.4720856588877864,0
88,33.0,29.0,3,0,0.2924473975230414,0.4720856588877864,0
88,34.0,28.0,3,0,0.42454575293826885,0.4720856588877864,0
