unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
70,10.0,46.0,1,0,0.04007224642479817,0.6061926394381595,0
70,11.0,45.0,1,0,0.03665459641779938,0.6061926394381595,0
70,12.0,44.0,1,0,0.03780351848624238,0.6061926394381595,0
70,13.0,43.0,1,0,0.026151910936169833,0.6061926394381595,0
70,14.0,42.0,1,0,0.04944316479589415,0.6061926394381595,0
70,15.0,41.0,1,0,0.08577482630065102,0.6061926394381595,0
70,16.0,40.0,1,0,0.03294586002586608,0.6061926394381595,0
70,17.0,39.0,1,0,0.11623889917878474,0.6061926394381595,0
70,18.0,38.0,1,0,0.0352062300233622,0.6061926394381595,0
70,19.0,37.0,1,0,0.012789794635640658,0.6061926394381595,0
70,20.0,36.0,1,0,0.09731919895776296,0.6061926394381595,0
70,21.0,35.0,1,0,0.018501951325135768,0.6061926394381595,0
70,22.0,34.0,1,0,0.04884556491563338,0.6061926394381595,0
70,23.0,33.0,1,0,0.04158650461929563,0.6061926394381595,0
70,24.0,32.0,1,0,0.06819725585456952,0.6061926394381595,0
70,25.0,31.0,1,0,0.11918867389174673,0.6061926394381595,0
70,26.0,30.0,1,0,0.07015630018800423,0.6061926394381595,0
70,27.0,29.0,1,0,0.04438384511924377,0.6061926394381595,0
70,28.0,28.0,1,0,0.03169537690065922,0.6061926394381595,0
70,29.0,27.0,1,0,0.07319353756755673,0.6061926394381595,0
70,30.0,26.0,1,0,0.08484408030848462,0.6061926394381595,0
70,31.0,25.0,1,0,0.07844645994778451,0.6061926394381595,0
70,32.0,24.0,1,0,0.18161890718760584,0.6061926394381595,0
70,33.0,23.0,1,0,0.09103031560836743,0.6061926394381595,0
70,34.0,22.0,1,0,0.2900838106126909,0.6061926394381595,0
70,35.0,21.0,1,0,0.2552759063995486,0.6061926394381595,0
70,36.0,20.0,1,1,0.2863337311017557,0.6061926394381595,0
70,37.0,19.0,1,1,0.18568938668097862,0.6061926394381595,0
70,38.0,18.0,1,1,0.06078265579295834,0.6061926394381595,0
70,39.0,17.0,1,1,0.2911408816696848,0.6061926394381595,0
70,40.0,16.0,1,1,0.37165710387432793,0.6061926394381595,0
70,41.0,15.0,1,1,0.4047464982683008,0.6061926394381595,0
70,42.0,14.0,1,1,0.41465204376967024,0.6061926394381595,0
70,43.0,13.0,1,1,0.525640523581423,0.6061926394381595,0
70,44.0,12.0,1,1,0.4744776095570956,0.6061926394381595,0
70,45.0,11.0,1,1,0.21873872447859832,0.6061926394381595,0
70,46.0,10.0,1,1,0.37144822706684677,0.6061926394381595,0
70,47.0,9.0,1,1,0.7226137788203264,0.6061926394381595,1
70,48.0,8.0,1,1,0.8497465754556875,0.6061926394381595,1
70,49.0,7.0,1,1,0.8775919732165516,0.6061926394381595,1
70,50.0,6.0,1,1,0.8758132590969765,0.6061926394381595,1
70,51.0,5.0,1,1,0.6075819923042961,0.6061926394381595,1
70,52.0,4.0,1,1,0.8505174879498445,0.6061926394381595,1
70,53.0,3.0,1,1,0.9490442147576083,0.6061926394381595,1
70,54.0,2.0,1,1,0.8590108860987214,0.6061926394381595,1
70,55.0,1.0,1,1,0.8805809081988621,0.6061926394381595,1
70,56.0,0.0,1,1,0.8767062170894906,0.6061926394381595,1
71,1.0,57.0,2,0,0.1392858868837246,0.6001168108121387,0
71,2.0,56.0,2,0,0.04317836500950384,0.6001168108121387,0
71,3.0,55.0,2,0,0.031274607455726355,0.6001168108121387,0
71,4.0,54.0,2,0,0.050907867432254186,0.6001168108121387,0
71,5.0,53.0,2,0,0.14108864432683565,0.6001168108121387,0
71,6.0,52.0,2,0,0.03794554863150109,0.6001168108121387,0
71,7.0,51.0,2,0,0.013775277394667254,0.6001168108121387,0
71,8.0,50.0,2,0,0.12438404524185029,0.6001168108121387,0
71,9.0,49.0,2,0,0.10049556876876627,0.6001168108121387,0
71,10.0,48.0,2,0,0.06539820592716131,0.6001168108121387,0
71,11.0,47.0,2,0,0.08939334282917911,0.6001168108121387,0
71,12.0,46.0,2,0,0.08055687268340668,0.6001168108121387,0
71,13.0,45.0,2,0,0.1563947982270837,0.6001168108121387,0
71,14.0,44.0,2,0,0.06604648724799086,0.6001168108121387,0
71,15.0,43.0,2,0,0.04296999797926349,0.6001168108121387,0
71,16.0,42.0,2,0,0.039885133620482995,0.6001168108121387,0
71,17.0,41.0,2,0,0.08302646005599598,0.6001168108121387,0
71,18.0,40.0,2,0,0.0709758207302689,0.6001168108121387,0
71,19.0,39.0,2,0,0.1580016743480349,0.6001168108121387,0
71,20.0,38.0,2,0,0.11168486732614283,0.6001168108121387,0
71,21.0,37.0,2,0,0.08384360590439725,0.6001168108121387,0
71,22.0,36.0,2,0,0.041182036771147006,0.6001168108121387,0
71,23.0,35.0,2,0,0.056332602699543974,0.6001168108121387,0
71,24.0,34.0,2,0,0.09382461252263095,0.6001168108121387,0
71,25.0,33.0,2,0,0.12506839568055003,0.6001168108121387,0
71,26.0,32.0,2,0,0.07155071163888473,0.6001168108121387,0
71,27.0,31.0,2,0,0.08071282426442809,0.6001168108121387,0
71,28.0,30.0,2,0,0.15281067904211637,0.6001168108121387,0
71,29.0,29.0,2,0,0.07922768842125141,0.6001168108121387,0
71,30.0,28.0,2,0,0.11441446564565581,0.6001168108121387,0
71,31.0,27.0,2,0,0.22594493310721808,0.6001168108121387,0
71,32.0,26.0,2,0,0.5329369843918327,0.6001168108121387,0
71,33.0,25.0,2,0,0.1840172035873506,0.6001168108121387,0
71,34.0,24.0,2,0,0.24748956380412448,0.6001168108121387,0
71,35.0,23.0,2,0,0.16403569429159984,0.6001168108121387,0
71,36.0,22.0,2,0,0.13346086770063076,0.6001168108121387,0
71,37.0,21.0,2,0,0.3144045334430766,0.6001168108121387,0
71,38.0,20.0,2,1,0.5058087747990537,0.6001168108121387,0
71,39.0,19.0,2,1,0.36968975184231884,0.6001168108121387,0
71,40.0,18.0,2,1,0.48048516494776283,0.6001168108121387,0
71,41.0,17.0,2,1,0.45808291721606753,0.6001168108121387,0
71,42.0,16.0,2,1,0.32549965647522144,0.6001168108121387,0
71,43.0,15.0,2,1,0.6709069775654973,0.6001168108121387,1
71,44.0,14.0,2,1,0.6512608078239027,0.6001168108121387,1
71,45.0,13.0,2,1,0.7410369555688119,0.6001168108121387,1
71,46.0,12.0,2,1,0.7455398600868053,0.6001168108121387,1
71,47.0,11.0,2,1,0.6881889901095992,0.6001168108121387,1
71,48.0,10.0,2,1,0.8848511280130142,0.6001168108121387,1
71,49.0,9.0,2,1,0.9196285062091272,0.6001168108121387,1
71,50.0,8.0,2,1,0.7933874561059153,0.6001168108121387,1
71,51.0,7.0,2,1,0.7765903421411258,0.6001168108121387,1
71,52.0,6.0,2,1,0.7095600911280756,0.6001168108121387,1
71,53.0,5.0,2,1,0.9317274427609923,0.6001168108121387,1
71,54.0,4.0,2,1,0.9478986863350474,0.6001168108121387,1
71,55.0,3.0,2,1,0.8768654572765057,0.6001168108121387,1
71,56.0,2.0,2,1,0.9372855734252148,0.6001168108121387,1
71,57.0,1.0,2,1,0.9113710375102088,0.6001168108121387,1
71,58.0,0.0,2,1,0.9706592938971375,0.6001168108121387,1
72,1.0,67.0,2,0,0.05666371133931231,0.6001168108121387,0
72,2.0,66.0,2,0,0.056711322392239645,0.6001168108121387,0
72,3.0,65.0,2,0,0.11475238615527329,0.6001168108121387,0
72,4.0,64.0,2,0,0.02984166263681248,0.6001168108121387,0
72,5.0,63.0,2,0,0.0633396497374809,0.6001168108121387,0
72,6.0,62.0,2,0,0.03110315177055989,0.6001168108121387,0
72,7.0,61.0,2,0,0.04651080828559142,0.6001168108121387,0
72,8.0,60.0,2,0,0.03645580335459873,0.6001168108121387,0
72,9.0,59.0,2,0,0.027162535565246965,0.6001168108121387,0
72,10.0,58.0,2,0,0.045025719419986704,0.6001168108121387,0
72,11.0,57.0,2,0,0.07275046548532844,0.6001168108121387,0
72,12.0,56.0,2,0,0.07287488547760468,0.6001168108121387,0
72,13.0,55.0,2,0,0.012948149013211625,0.6001168108121387,0
72,14.0,54.0,2,0,0.03178025037686107,0.6001168108121387,0
72,15.0,53.0,2,0,0.06833980138966354,0.6001168108121387,0
72,16.0,52.0,2,0,0.019392668400280887,0.6001168108121387,0
72,17.0,51.0,2,0,0.03971602784894756,0.6001168108121387,0
72,18.0,50.0,2,0,0.08068535486501939,0.6001168108121387,0
72,19.0,49.0,2,0,0.02731737283460709,0.6001168108121387,0
72,20.0,48.0,2,0,0.05519987387489671,0.6001168108121387,0
72,21.0,47.0,2,0,0.030124517154633625,0.6001168108121387,0
72,22.0,46.0,2,0,0.03076040359983678,0.6001168108121387,0
72,23.0,45.0,2,0,0.006606921354375299,0.6001168108121387,0
72,24.0,44.0,2,0,0.10428415620577867,0.6001168108121387,0
72,25.0,43.0,2,0,0.08162246117932087,0.6001168108121387,0
72,26.0,42.0,2,0,0.035351925762183045,0.6001168108121387,0
72,27.0,41.0,2,0,0.03708617080888672,0.6001168108121387,0
72,28.0,40.0,2,0,0.055950483063968236,0.6001168108121387,0
72,29.0,39.0,2,0,0.02552741554649781,0.6001168108121387,0
72,30.0,38.0,2,0,0.05389804735964511,0.6001168108121387,0
72,31.0,37.0,2,0,0.13557402014667758,0.6001168108121387,0
72,32.0,36.0,2,0,0.14641727565507115,0.6001168108121387,0
72,33.0,35.0,2,0,0.07428714823797662,0.6001168108121387,0
72,34.0,34.0,2,0,0.1442172793947931,0.6001168108121387,0
72,35.0,33.0,2,0,0.11427598813070516,0.6001168108121387,0
72,36.0,32.0,2,0,0.17554974940927817,0.6001168108121387,0
72,37.0,31.0,2,0,0.05476377746059006,0.6001168108121387,0
72,38.0,30.0,2,0,0.2732398479127191,0.6001168108121387,0
72,39.0,29.0,2,0,0.4352910506307361,0.6001168108121387,0
72,40.0,28.0,2,0,0.18818833717239308,0.6001168108121387,0
72,41.0,27.0,2,0,0.47039559630000044,0.6001168108121387,0
72,42.0,26.0,2,0,0.4610928159430574,0.6001168108121387,0
72,43.0,25.0,2,0,0.41801769185160764,0.6001168108121387,0
72,44.0,24.0,2,0,0.5996120194772036,0.6001168108121387,0
72,45.0,23.0,2,0,0.8010140839896838,0.6001168108121387,1
72,46.0,22.0,2,0,0.7473648993489596,0.6001168108121387,1
72,47.0,21.0,2,0,0.8117194133908496,0.6001168108121387,1
72,48.0,20.0,2,1,0.72912420915494,0.6001168108121387,1
72,49.0,19.0,2,1,0.7281352888477055,0.6001168108121387,1
72,50.0,18.0,2,1,0.531854947932181,0.6001168108121387,0
72,51.0,17.0,2,1,0.8247422488820252,0.6001168108121387,1
72,52.0,16.0,2,1,0.6703051773766654,0.6001168108121387,1
72,53.0,15.0,2,1,0.6475326571957782,0.6001168108121387,1
72,54.0,14.0,2,1,0.9080634696353687,0.6001168108121387,1
72,55.0,13.0,2,1,0.5459604870731516,0.6001168108121387,0
72,56.0,12.0,2,1,0.7986571205799738,0.6001168108121387,1
72,57.0,11.0,2,1,0.9453760250143869,0.6001168108121387,1
72,58.0,10.0,2,1,0.5971564889648452,0.6001168108121387,0
72,59.0,9.0,2,1,0.9416886686149281,0.6001168108121387,1
72,60.0,8.0,2,1,0.9480831807565774,0.6001168108121387,1
72,61.0,7.0,2,1,0.8711774826647707,0.6001168108121387,1
72,62.0,6.0,2,1,0.7147613521241188,0.6001168108121387,1
72,63.0,5.0,2,1,0.9546230383270692,0.6001168108121387,1
72,64.0,4.0,2,1,0.8828442993157811,0.6001168108121387,1
72,65.0,3.0,2,1,0.9537833339929402,0.6001168108121387,1
72,66.0,2.0,2,1,0.9854302021520924,0.6001168108121387,1
72,67.0,1.0,2,1,0.9506257147667884,0.6001168108121387,1
72,68.0,0.0,2,1,0.9305343897112301,0.6001168108121387,1
73,1.0,64.0,2,0,0.09447088358544037,0.6001168108121387,0
73,2.0,63.0,2,0,0.01925650982476804,0.6001168108121387,0
73,3.0,62.0,2,0,0.06521736973646432,0.6001168108121387,0
73,4.0,61.0,2,0,0.08365385326551761,0.6001168108121387,0
73,5.0,60.0,2,0,0.12506175816154072,0.6001168108121387,0
73,6.0,59.0,2,0,0.0437820134772782,0.6001168108121387,0
73,7.0,58.0,2,0,0.02107432233831641,0.6001168108121387,0
73,8.0,57.0,2,0,0.030319734836540435,0.6001168108121387,0
73,9.0,56.0,2,0,0.08731682453022532,0.6001168108121387,0
73,10.0,55.0,2,0,0.061901803537965344,0.6001168108121387,0
73,11.0,54.0,2,0,0.05889645385636559,0.6001168108121387,0
73,12.0,53.0,2,0,0.030360749401785583,0.6001168108121387,0
73,13.0,52.0,2,0,0.04235246217576319,0.6001168108121387,0
73,14.0,51.0,2,0,0.030310393548691385,0.6001168108121387,0
73,15.0,50.0,2,0,0.054900068452170166,0.6001168108121387,0
73,16.0,49.0,2,0,0.038368867592203336,0.6001168108121387,0
73,17.0,48.0,2,0,0.022794890875377685,0.6001168108121387,0
73,18.0,47.0,2,0,0.025854721090966447,0.6001168108121387,0
73,19.0,46.0,2,0,0.07387648796874749,0.6001168108121387,0
73,20.0,45.0,2,0,0.020590530789549002,0.6001168108121387,0
73,21.0,44.0,2,0,0.02316963598955112,0.6001168108121387,0
73,22.0,43.0,2,0,0.026934358739937377,0.6001168108121387,0
73,23.0,42.0,2,0,0.033231740925587026,0.6001168108121387,0
73,24.0,41.0,2,0,0.017533123146409896,0.6001168108121387,0
73,25.0,40.0,2,0,0.025854721090966447,0.6001168108121387,0
73,26.0,39.0,2,0,0.0472118311080298,0.6001168108121387,0
73,27.0,38.0,2,0,0.1404724174751916,0.6001168108121387,0
73,28.0,37.0,2,0,0.07260735750539482,0.6001168108121387,0
73,29.0,36.0,2,0,0.09458788924076332,0.6001168108121387,0
73,30.0,35.0,2,0,0.03777052564128384,0.6001168108121387,0
73,31.0,34.0,2,0,0.07765835932756412,0.6001168108121387,0
73,32.0,33.0,2,0,0.09117087824687392,0.6001168108121387,0
73,33.0,32.0,2,0,0.09571558977365059,0.6001168108121387,0
73,34.0,31.0,2,0,0.09907034628788104,0.6001168108121387,0
73,35.0,30.0,2,0,0.14923045888882805,0.6001168108121387,0
73,36.0,29.0,2,0,0.12975446361476595,0.6001168108121387,0
73,37.0,28.0,2,0,0.3270217866619896,0.6001168108121387,0
73,38.0,27.0,2,0,0.16897207150698512,0.6001168108121387,0
73,39.0,26.0,2,0,0.1372486974613085,0.6001168108121387,0
73,40.0,25.0,2,0,0.3513517964828637,0.6001168108121387,0
73,41.0,24.0,2,0,0.5441480008700883,0.6001168108121387,0
73,42.0,23.0,2,0,0.26761707092756576,0.6001168108121387,0
73,43.0,22.0,2,0,0.26105430662949614,0.6001168108121387,0
73,44.0,21.0,2,0,0.22398826656338017,0.6001168108121387,0
73,45.0,20.0,2,1,0.18884625833741656,0.6001168108121387,0
73,46.0,19.0,2,1,0.7634387903911148,0.6001168108121387,1
73,47.0,18.0,2,1,0.4117734957156118,0.6001168108121387,0
73,48.0,17.0,2,1,0.622948535947734,0.6001168108121387,1
73,49.0,16.0,2,1,0.5780300330958731,0.6001168108121387,0
73,50.0,15.0,2,1,0.5672968129225585,0.6001168108121387,0
73,51.0,14.0,2,1,0.653449547216519,0.6001168108121387,1
73,52.0,13.0,2,1,0.8783599772833661,0.6001168108121387,1
73,53.0,12.0,2,1,0.8421302322698296,0.6001168108121387,1
73,54.0,11.0,2,1,0.8491472592707277,0.6001168108121387,1
73,55.0,10.0,2,1,0.8407474192221351,0.6001168108121387,1
73,56.0,9.0,2,1,0.9038686918789003,0.6001168108121387,1
73,57.0,8.0,2,1,0.9507300422852669,0.6001168108121387,1
73,58.0,7.0,2,1,0.8530229353657364,0.6001168108121387,1
73,59.0,6.0,2,1,0.9057503444032177,0.6001168108121387,1
73,60.0,5.0,2,1,0.9608397756504816,0.6001168108121387,1
73,61.0,4.0,2,1,0.9321569654195306,0.6001168108121387,1
73,62.0,3.0,2,1,0.8895746026018023,0.6001168108121387,1
73,63.0,2.0,2,1,0.9482606171836692,0.6001168108121387,1
73,64.0,1.0,2,1,0.8376411920961775,0.6001168108121387,1
73,65.0,0.0,2,1,0.964427336924185,0.6001168108121387,1
74,1.0,94.0,5,0,0.017495424372075945,0.5936233198117976,0
74,2.0,93.0,5,0,0.0022289684226371254,0.5936233198117976,0
74,3.0,92.0,5,0,0.013745417429191288,0.5936233198117976,0
74,4.0,91.0,5,0,0.007395032529871028,0.5936233198117976,0
74,5.0,90.0,5,0,0.00837604750146632,0.5936233198117976,0
74,6.0,89.0,5,0,0.015248169740658799,0.5936233198117976,0
74,7.0,88.0,5,0,0.03567899593545129,0.5936233198117976,0
74,8.0,87.0,5,0,0.008473902978238414,0.5936233198117976,0
74,9.0,86.0,5,0,0.008475053636471067,0.5936233198117976,0
74,10.0,85.0,5,0,0.041762128730525816,0.5936233198117976,0
74,11.0,84.0,5,0,0.00542022331971709,0.5936233198117976,0
74,12.0,83.0,5,0,0.02089316055580093,0.5936233198117976,0
74,13.0,82.0,5,0,0.00457705816579241,0.5936233198117976,0
74,14.0,81.0,5,0,0.044315500039450256,0.5936233198117976,0
74,15.0,80.0,5,0,0.0022955896336238095,0.5936233198117976,0
74,16.0,79.0,5,0,0.02477824440718825,0.5936233198117976,0
74,17.0,78.0,5,0,0.03611049931731072,0.5936233198117976,0
74,18.0,77.0,5,0,0.001988816524939919,0.5936233198117976,0
74,19.0,76.0,5,0,0.01375640380255396,0.5936233198117976,0
74,20.0,75.0,5,0,0.017407490850929783,0.5936233198117976,0
74,21.0,74.0,5,0,0.009892020485184146,0.5936233198117976,0
74,22.0,73.0,5,0,0.060561265921384215,0.5936233198117976,0
74,23.0,72.0,5,0,0.01695619836922787,0.5936233198117976,0
74,24.0,71.0,5,0,0.009698921934713603,0.5936233198117976,0
74,25.0,70.0,5,0,0.03248840918004334,0.5936233198117976,0
74,26.0,69.0,5,0,0.025388467849776743,0.5936233198117976,0
74,27.0,68.0,5,0,0.0009193480567944802,0.5936233198117976,0
74,28.0,67.0,5,0,0.04971307144445362,0.5936233198117976,0
74,29.0,66.0,5,0,0.032507998941867226,0.5936233198117976,0
74,30.0,65.0,5,0,0.008990700552915553,0.5936233198117976,0
74,31.0,64.0,5,0,0.006327904006729096,0.5936233198117976,0
74,32.0,63.0,5,0,0.08331705091890593,0.5936233198117976,0
74,33.0,62.0,5,0,0.013257548717320437,0.5936233198117976,0
74,34.0,61.0,5,0,0.011555361381608996,0.5936233198117976,0
74,35.0,60.0,5,0,0.022342002619836206,0.5936233198117976,0
74,36.0,59.0,5,0,0.04001699501374082,0.5936233198117976,0
74,37.0,58.0,5,0,0.03295286234112195,0.5936233198117976,0
74,38.0,57.0,5,0,0.046687311997000935,0.5936233198117976,0
74,39.0,56.0,5,0,0.05059337968346724,0.5936233198117976,0
74,40.0,55.0,5,0,0.09952098054405656,0.5936233198117976,0
74,41.0,54.0,5,0,0.008247421015783647,0.5936233198117976,0
74,42.0,53.0,5,0,0.10040367267935117,0.5936233198117976,0
74,43.0,52.0,5,0,0.18219762129409242,0.5936233198117976,0
74,44.0,51.0,5,0,0.06647477801692404,0.5936233198117976,0
74,45.0,50.0,5,0,0.04916332149597047,0.5936233198117976,0
74,46.0,49.0,5,0,0.014960913461276516,0.5936233198117976,0
74,47.0,48.0,5,0,0.02434687072167591,0.5936233198117976,0
74,48.0,47.0,5,0,0.10688854569400581,0.5936233198117976,0
74,49.0,46.0,5,0,0.033080166765059295,0.5936233198117976,0
74,50.0,45.0,5,0,0.3005781201623106,0.5936233198117976,0
74,51.0,44.0,5,0,0.30411856390082304,0.5936233198117976,0
74,52.0,43.0,5,0,0.25387915157719776,0.5936233198117976,0
74,53.0,42.0,5,0,0.22033467209718527,0.5936233198117976,0
74,54.0,41.0,5,0,0.5305554086616738,0.5936233198117976,0
74,55.0,40.0,5,0,0.20326248591515905,0.5936233198117976,0
74,56.0,39.0,5,0,0.255101093715775,0.5936233198117976,0
74,57.0,38.0,5,0,0.4372528838130408,0.5936233198117976,0
74,58.0,37.0,5,0,0.2598192324739205,0.5936233198117976,0
74,59.0,36.0,5,0,0.39042183900747857,0.5936233198117976,0
74,60.0,35.0,5,0,0.46345479546305046,0.5936233198117976,0
74,61.0,34.0,5,0,0.302274195298815,0.5936233198117976,0
74,62.0,33.0,5,0,0.46798936271857,0.5936233198117976,0
74,63.0,32.0,5,0,0.34393299222433227,0.5936233198117976,0
74,64.0,31.0,5,0,0.8230467567041584,0.5936233198117976,1
74,65.0,30.0,5,0,0.87460457306052,0.5936233198117976,1
74,66.0,29.0,5,0,0.8882937910895061,0.5936233198117976,1
74,67.0,28.0,5,0,0.8975113185807656,0.5936233198117976,1
74,68.0,27.0,5,0,0.7451005273176841,0.5936233198117976,1
74,69.0,26.0,5,0,0.9108710929949195,0.5936233198117976,1
74,70.0,25.0,5,0,0.855789968520112,0.5936233198117976,1
74,71.0,24.0,5,0,0.7339413300307485,0.5936233198117976,1
74,72.0,23.0,5,0,0.6636491869620368,0.5936233198117976,1
74,73.0,22.0,5,0,0.945420273266561,0.5936233198117976,1
74,74.0,21.0,5,0,0.8247883860779724,0.5936233198117976,1
74,75.0,20.0,5,1,0.9431939955222504,0.5936233198117976,1
74,76.0,19.0,5,1,0.9679382372018163,0.5936233198117976,1
74,77.0,18.0,5,1,0.7393414440828098,0.5936233198117976,1
74,78.0,17.0,5,1,0.9612393741664905,0.5936233198117976,1
74,79.0,16.0,5,1,0.9252606837016981,0.5936233198117976,1
74,80.0,15.0,5,1,0.9465679517412543,0.5936233198117976,1
74,81.0,14.0,5,1,0.7976731768875349,0.5936233198117976,1
74,82.0,13.0,5,1,0.9771031532651416,0.5936233198117976,1
74,83.0,12.0,5,1,0.9750403947850819,0.5936233198117976,1
74,84.0,11.0,5,1,0.8027882124147803,0.5936233198117976,1
74,85.0,10.0,5,1,0.8084153771771272,0.5936233198117976,1
74,86.0,9.0,5,1,0.791848791786515,0.5936233198117976,1
74,87.0,8.0,5,1,0.9737902704069425,0.5936233198117976,1
74,88.0,7.0,5,1,0.9059355871336292,0.5936233198117976,1
74,89.0,6.0,5,1,0.9817967475990996,0.5936233198117976,1
74,90.0,5.0,5,1,0.9824087119249707,0.5936233198117976,1
74,91.0,4.0,5,1,0.9630276660394373,0.5936233198117976,1
74,92.0,3.0,5,1,0.9935433935250454,0.5936233198117976,1
74,93.0,2.0,5,1,0.9823069666730712,0.5936233198117976,1
74,94.0,1.0,5,1,0.9798470256972054,0.5936233198117976,1
74,95.0,0.0,5,1,0.8433225715541138,0.5936233198117976,1
75,1.0,77.0,4,0,0.02403443008697737,0.6112844997130881,0
75,2.0,76.0,4,0,0.0288424811262872,0.6112844997130881,0
75,3.0,75.0,4,0,0.010217590128967119,0.6112844997130881,0
75,4.0,74.0,4,0,0.012740242842906844,0.6112844997130881,0
75,5.0,73.0,4,0,0.02049876974651029,0.6112844997130881,0
75,6.0,72.0,4,0,0.01334191596176723,0.6112844997130881,0
75,7.0,71.0,4,0,0.008417698939685534,0.6112844997130881,0
75,8.0,70.0,4,0,0.0007215324926668047,0.6112844997130881,0
75,9.0,69.0,4,0,0.018501222231297704,0.6112844997130881,0
75,10.0,68.0,4,0,0.015390306619120497,0.6112844997130881,0
75,11.0,67.0,4,0,0.03397092313956661,0.6112844997130881,0
75,12.0,66.0,4,0,0.060076972133395086,0.6112844997130881,0
75,13.0,65.0,4,0,0.016080558255215687,0.6112844997130881,0
75,14.0,64.0,4,0,0.006436966090846102,0.6112844997130881,0
75,15.0,63.0,4,0,0.015409411834186218,0.6112844997130881,0
75,16.0,62.0,4,0,0.015480487685252725,0.6112844997130881,0
75,17.0,61.0,4,0,0.01228175980579861,0.6112844997130881,0
75,18.0,60.0,4,0,0.01346437165660112,0.6112844997130881,0
75,19.0,59.0,4,0,0.0231749959919974,0.6112844997130881,0
75,20.0,58.0,4,0,0.14229918639332761,0.6112844997130881,0
75,21.0,57.0,4,0,0.02479726284666672,0.6112844997130881,0
75,22.0,56.0,4,0,0.015241209682761636,0.6112844997130881,0
75,23.0,55.0,4,0,0.009464371656601118,0.6112844997130881,0
75,24.0,54.0,4,0,0.03065671173855001,0.6112844997130881,0
75,25.0,53.0,4,0,0.029670618123653507,0.6112844997130881,0
75,26.0,52.0,4,0,0.017328613146567882,0.6112844997130881,0
75,27.0,51.0,4,0,0.01609259322099651,0.6112844997130881,0
75,28.0,50.0,4,0,0.05828302285098711,0.6112844997130881,0
75,29.0,49.0,4,0,0.016211672159303633,0.6112844997130881,0
75,30.0,48.0,4,0,0.007719351839255551,0.6112844997130881,0
75,31.0,47.0,4,0,0.030629496250651277,0.6112844997130881,0
75,32.0,46.0,4,0,0.06668412423926681,0.6112844997130881,0
75,33.0,45.0,4,0,0.05702479859721737,0.6112844997130881,0
75,34.0,44.0,4,0,0.03820465468831613,0.6112844997130881,0
75,35.0,43.0,4,0,0.011937986479780185,0.6112844997130881,0
75,36.0,42.0,4,0,0.016634535688479737,0.6112844997130881,0
75,37.0,41.0,4,0,0.07510278346180212,0.6112844997130881,0
75,38.0,40.0,4,0,0.011660628239030671,0.6112844997130881,0
75,39.0,39.0,4,0,0.013845151427525286,0.6112844997130881,0
