unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
78,53.0,3.0,2,1,0.7390898387007822,0.7912127720003883,0
78,54.0,2.0,2,1,0.7452053235878243,0.7912127720003883,0
78,55.0,1.0,2,1,0.5684878540058289,0.7912127720003883,0
78,56.0,0.0,2,1,0.7737639065535563,0.7912127720003883,0
79,1.0,58.0,3,0,0.006865531090254587,0.7899421635739077,0
79,2.0,57.0,3,0,0.01410993888927138,0.7899421635739077,0
79,3.0,56.0,3,0,0.036587552772434334,0.7899421635739077,0
79,4.0,55.0,3,0,0.0033610671502319485,0.7899421635739077,0
79,5.0,54.0,3,0,0.010611050568667112,0.7899421635739077,0
79,6.0,53.0,3,0,0.006124807652979337,0.7899421635739077,0
79,7.0,52.0,3,0,0.04401324583634056,0.7899421635739077,0
79,8.0,51.0,3,0,0.043491589529902085,0.7899421635739077,0
79,9.0,50.0,3,0,0.010330344116593924,0.7899421635739077,0
79,10.0,49.0,3,0,0.023280851300785492,0.7899421635739077,0
79,11.0,48.0,3,0,0.006235341225761633,0.7899421635739077,0
79,12.0,47.0,3,0,0.007334487124290133,0.7899421635739077,0
79,13.0,46.0,3,0,0.010507308412252255,0.7899421635739077,0
79,14.0,45.0,3,0,0.031106904070215137,0.7899421635739077,0
79,15.0,44.0,3,0,0.054346113154890165,0.7899421635739077,0
79,16.0,43.0,3,0,0.008192788169153501,0.7899421635739077,0
79,17.0,42.0,3,0,0.03968488306145283,0.7899421635739077,0
79,18.0,41.0,3,0,0.010161020080996746,0.7899421635739077,0
79,19.0,40.0,3,0,0.04276452031861351,0.7899421635739077,0
79,20.0,39.0,3,0,0.0029825283671455604,0.7899421635739077,0
79,21.0,38.0,3,0,0.00543590454023058,0.7899421635739077,0
79,22.0,37.0,3,0,0.025684686752944864,0.7899421635739077,0
79,23.0,36.0,3,0,0.010031336569470702,0.7899421635739077,0
79,24.0,35.0,3,0,0.020650650071916278,0.7899421635739077,0
79,25.0,34.0,3,0,0.026541017761746565,0.7899421635739077,0
79,26.0,33.0,3,0,0.009909031982844773,0.7899421635739077,0
79,27.0,32.0,3,0,0.006964077155309738,0.7899421635739077,0
79,28.0,31.0,3,0,0.02210858120700172,0.7899421635739077,0
79,29.0,30.0,3,0,0.008429793494964791,0.7899421635739077,0
79,30.0,29.0,3,0,0.08744806309912713,0.7899421635739077,0
79,31.0,28.0,3,0,0.029949473357142674,0.7899421635739077,0
79,32.0,27.0,3,0,0.10639469198659388,0.7899421635739077,0
79,33.0,26.0,3,0,0.1991180027149374,0.7899421635739077,0
79,34.0,25.0,3,0,0.19993439781481606,0.7899421635739077,0
79,35.0,24.0,3,0,0.21678289850129165,0.7899421635739077,0
79,36.0,23.0,3,0,0.17071828185786814,0.7899421635739077,0
79,37.0,22.0,3,0,0.32644850125646413,0.7899421635739077,0
79,38.0,21.0,3,0,0.12224116377124798,0.7899421635739077,0
79,39.0,20.0,3,1,0.27052339463477476,0.7899421635739077,0
79,40.0,19.0,3,1,0.25680763389204814,0.7899421635739077,0
79,41.0,18.0,3,1,0.28474971819172573,0.7899421635739077,0
79,42.0,17.0,3,1,0.3415685981916944,0.7899421635739077,0
79,43.0,16.0,3,1,0.2952462958477589,0.7899421635739077,0
79,44.0,15.0,3,1,0.4721002643532663,0.7899421635739077,0
79,45.0,14.0,3,1,0.6969668855250941,0.7899421635739077,0
79,46.0,13.0,3,1,0.4420075272714441,0.7899421635739077,0
79,47.0,12.0,3,1,0.5826801652486944,0.7899421635739077,0
79,48.0,11.0,3,1,0.6386500295237906,0.7899421635739077,0
79,49.0,10.0,3,1,0.5631811239814782,0.7899421635739077,0
79,50.0,9.0,3,1,0.6701623856247503,0.7899421635739077,0
79,51.0,8.0,3,1,0.4519163245788167,0.7899421635739077,0
79,52.0,7.0,3,1,0.7178949692994598,0.7899421635739077,0
79,53.0,6.0,3,1,0.34115273157558607,0.7899421635739077,0
79,54.0,5.0,3,1,0.3272142922653068,0.7899421635739077,0
79,55.0,4.0,3,1,0.8636624592849668,0.7899421635739077,1
79,56.0,3.0,3,1,0.8665483089262292,0.7899421635739077,1
79,57.0,2.0,3,1,0.8200172234657435,0.7899421635739077,1
79,58.0,1.0,3,1,0.8285384210429765,0.7899421635739077,1
79,59.0,0.0,3,1,0.7974356294808523,0.7899421635739077,1
80,1.0,71.0,5,0,0.0003131114391947121,0.7886728961484951,0
80,2.0,70.0,5,0,0.0143111895643613,0.7886728961484951,0
80,3.0,69.0,5,0,0.015971634279970528,0.7886728961484951,0
80,4.0,68.0,5,0,0.0006090252965383628,0.7886728961484951,0
80,5.0,67.0,5,0,0.0007374906717003553,0.7886728961484951,0
80,6.0,66.0,5,0,0.0003131114391947121,0.7886728961484951,0
80,7.0,65.0,5,0,0.0006092940146668949,0.7886728961484951,0
80,8.0,64.0,5,0,0.0009533088171765998,0.7886728961484951,0
80,9.0,63.0,5,0,0.0036665389172738125,0.7886728961484951,0
80,10.0,62.0,5,0,0.0009533088171765998,0.7886728961484951,0
80,11.0,61.0,5,0,0.0008724593108664304,0.7886728961484951,0
80,12.0,60.0,5,0,0.0022175477266521727,0.7886728961484951,0
80,13.0,59.0,5,0,0.00035616158803831175,0.7886728961484951,0
80,14.0,58.0,5,0,0.0023496516958339537,0.7886728961484951,0
80,15.0,57.0,5,0,0.0037127989934062963,0.7886728961484951,0
80,16.0,56.0,5,0,0.0002507978826816198,0.7886728961484951,0
80,17.0,55.0,5,0,0.006114912306710871,0.7886728961484951,0
80,18.0,54.0,5,0,0.0033621614053027608,0.7886728961484951,0
80,19.0,53.0,5,0,0.01499416850070993,0.7886728961484951,0
80,20.0,52.0,5,0,0.004088428974600189,0.7886728961484951,0
80,21.0,51.0,5,0,0.005308416057940128,0.7886728961484951,0
80,22.0,50.0,5,0,0.005897850845181718,0.7886728961484951,0
80,23.0,49.0,5,0,0.016756810524602855,0.7886728961484951,0
80,24.0,48.0,5,0,0.0033148491828384435,0.7886728961484951,0
80,25.0,47.0,5,0,0.0002507978826816198,0.7886728961484951,0
80,26.0,46.0,5,0,0.0002507978826816198,0.7886728961484951,0
80,27.0,45.0,5,0,0.006114912306710871,0.7886728961484951,0
80,28.0,44.0,5,0,0.006416767998500572,0.7886728961484951,0
80,29.0,43.0,5,0,0.01918034539998974,0.7886728961484951,0
80,30.0,42.0,5,0,0.005627485564430063,0.7886728961484951,0
80,31.0,41.0,5,0,0.003569730564353242,0.7886728961484951,0
80,32.0,40.0,5,0,0.005627485564430063,0.7886728961484951,0
80,33.0,39.0,5,0,0.0043220687576891485,0.7886728961484951,0
80,34.0,38.0,5,0,0.002399639848907877,0.7886728961484951,0
80,35.0,37.0,5,0,0.0054704793724662595,0.7886728961484951,0
80,36.0,36.0,5,0,0.0032054191315024046,0.7886728961484951,0
80,37.0,35.0,5,0,0.02544387745152287,0.7886728961484951,0
80,38.0,34.0,5,0,0.010043777502677128,0.7886728961484951,0
80,39.0,33.0,5,0,0.01361263577461047,0.7886728961484951,0
80,40.0,32.0,5,0,0.00855933638451504,0.7886728961484951,0
80,41.0,31.0,5,0,0.03002774939147478,0.7886728961484951,0
80,42.0,30.0,5,0,0.006258676547874029,0.7886728961484951,0
80,43.0,29.0,5,0,0.010381185436316632,0.7886728961484951,0
80,44.0,28.0,5,0,0.017615069832423273,0.7886728961484951,0
80,45.0,27.0,5,0,0.056524319277386895,0.7886728961484951,0
80,46.0,26.0,5,0,0.056368027266560275,0.7886728961484951,0
80,47.0,25.0,5,0,0.021646273991121994,0.7886728961484951,0
80,48.0,24.0,5,0,0.050854703930232975,0.7886728961484951,0
80,49.0,23.0,5,0,0.21843969158960486,0.7886728961484951,0
80,50.0,22.0,5,0,0.0721090205665099,0.7886728961484951,0
80,51.0,21.0,5,0,0.1336743981689134,0.7886728961484951,0
80,52.0,20.0,5,1,0.25117646615420997,0.7886728961484951,0
80,53.0,19.0,5,1,0.2074445852087227,0.7886728961484951,0
80,54.0,18.0,5,1,0.16744406619713315,0.7886728961484951,0
80,55.0,17.0,5,1,0.31392817286824776,0.7886728961484951,0
80,56.0,16.0,5,1,0.18827311561572058,0.7886728961484951,0
80,57.0,15.0,5,1,0.12698369181052865,0.7886728961484951,0
80,58.0,14.0,5,1,0.22856651901227615,0.7886728961484951,0
80,59.0,13.0,5,1,0.31837820883165974,0.7886728961484951,0
80,60.0,12.0,5,1,0.2874405098757378,0.7886728961484951,0
80,61.0,11.0,5,1,0.26583216531387255,0.7886728961484951,0
80,62.0,10.0,5,1,0.6156006592925829,0.7886728961484951,0
80,63.0,9.0,5,1,0.22976270657167577,0.7886728961484951,0
80,64.0,8.0,5,1,0.44262207209034476,0.7886728961484951,0
80,65.0,7.0,5,1,0.6284914884127035,0.7886728961484951,0
80,66.0,6.0,5,1,0.6046194825944112,0.7886728961484951,0
80,67.0,5.0,5,1,0.5674051558263672,0.7886728961484951,0
80,68.0,4.0,5,1,0.4828461237477872,0.7886728961484951,0
80,69.0,3.0,5,1,0.46385587244880416,0.7886728961484951,0
80,70.0,2.0,5,1,0.5307931629976198,0.7886728961484951,0
80,71.0,1.0,5,1,0.6851459533076006,0.7886728961484951,0
80,72.0,0.0,5,1,0.47754566454810354,0.7886728961484951,0
81,1.0,52.0,5,0,0.017563108015498707,0.7886728961484951,0
81,2.0,51.0,5,0,0.03228501054306224,0.7886728961484951,0
81,3.0,50.0,5,0,0.09926018638707759,0.7886728961484951,0
81,4.0,49.0,5,0,0.00997751950640377,0.7886728961484951,0
81,5.0,48.0,5,0,0.006482375900518124,0.7886728961484951,0
81,6.0,47.0,5,0,0.004946105665530274,0.7886728961484951,0
81,7.0,46.0,5,0,0.008550247223483427,0.7886728961484951,0
81,8.0,45.0,5,0,0.012112570679801517,0.7886728961484951,0
81,9.0,44.0,5,0,0.01263207042003506,0.7886728961484951,0
81,10.0,43.0,5,0,0.0038533572342022275,0.7886728961484951,0
81,11.0,42.0,5,0,0.013938435768500691,0.7886728961484951,0
81,12.0,41.0,5,0,0.03199698280704357,0.7886728961484951,0
81,13.0,40.0,5,0,0.0756444371634354,0.7886728961484951,0
81,14.0,39.0,5,0,0.024836449506569325,0.7886728961484951,0
81,15.0,38.0,5,0,0.004121560254217001,0.7886728961484951,0
81,16.0,37.0,5,0,0.0029581133981667453,0.7886728961484951,0
81,17.0,36.0,5,0,0.011645571305415875,0.7886728961484951,0
81,18.0,35.0,5,0,0.0032655672002611233,0.7886728961484951,0
81,19.0,34.0,5,0,0.01220383654556356,0.7886728961484951,0
81,20.0,33.0,5,0,0.005191399690423033,0.7886728961484951,0
81,21.0,32.0,5,0,0.026419416788069024,0.7886728961484951,0
81,22.0,31.0,5,0,0.11714267146135403,0.7886728961484951,0
81,23.0,30.0,5,0,0.008024273842715698,0.7886728961484951,0
81,24.0,29.0,5,0,0.003973370858349038,0.7886728961484951,0
81,25.0,28.0,5,0,0.007797426275216345,0.7886728961484951,0
81,26.0,27.0,5,0,0.0044899704786814185,0.7886728961484951,0
81,27.0,26.0,5,0,0.008544657737921272,0.7886728961484951,0
81,28.0,25.0,5,0,0.02711665036895842,0.7886728961484951,0
81,29.0,24.0,5,0,0.01976900050744558,0.7886728961484951,0
81,30.0,23.0,5,0,0.0414815753329982,0.7886728961484951,0
81,31.0,22.0,5,0,0.1654354014066616,0.7886728961484951,0
81,32.0,21.0,5,0,0.0999651511639518,0.7886728961484951,0
81,33.0,20.0,5,1,0.24749231510289885,0.7886728961484951,0
81,34.0,19.0,5,1,0.13844578368515348,0.7886728961484951,0
81,35.0,18.0,5,1,0.09283629390712045,0.7886728961484951,0
81,36.0,17.0,5,1,0.1075326285845778,0.7886728961484951,0
81,37.0,16.0,5,1,0.14414509295380687,0.7886728961484951,0
81,38.0,15.0,5,1,0.4413529921705754,0.7886728961484951,0
81,39.0,14.0,5,1,0.3025715270004305,0.7886728961484951,0
81,40.0,13.0,5,1,0.3178339644483965,0.7886728961484951,0
81,41.0,12.0,5,1,0.2531520361003572,0.7886728961484951,0
81,42.0,11.0,5,1,0.43575275176399275,0.7886728961484951,0
81,43.0,10.0,5,1,0.4347875991410017,0.7886728961484951,0
81,44.0,9.0,5,1,0.5684788794580183,0.7886728961484951,0
81,45.0,8.0,5,1,0.4917115647369957,0.7886728961484951,0
81,46.0,7.0,5,1,0.42341918644957194,0.7886728961484951,0
81,47.0,6.0,5,1,0.5494971749889516,0.7886728961484951,0
81,48.0,5.0,5,1,0.5149510330246052,0.7886728961484951,0
81,49.0,4.0,5,1,0.7763495665739688,0.7886728961484951,0
81,50.0,3.0,5,1,0.5699843335225646,0.7886728961484951,0
81,51.0,2.0,5,1,0.6762499683366385,0.7886728961484951,0
81,52.0,1.0,5,1,0.7654493045233784,0.7886728961484951,0
81,53.0,0.0,5,1,0.9507888288601514,0.7886728961484951,1
82,1.0,51.0,3,0,0.009107547112393215,0.7899421635739077,0
82,2.0,50.0,3,0,0.006774988846750862,0.7899421635739077,0
82,3.0,49.0,3,0,0.013317615157568305,0.7899421635739077,0
82,4.0,48.0,3,0,0.08160875054500472,0.7899421635739077,0
82,5.0,47.0,3,0,0.016391032883147232,0.7899421635739077,0
82,6.0,46.0,3,0,0.010988471570074158,0.7899421635739077,0
82,7.0,45.0,3,0,0.009876801768332957,0.7899421635739077,0
82,8.0,44.0,3,0,0.12389108680309772,0.7899421635739077,0
82,9.0,43.0,3,0,0.002352555806739879,0.7899421635739077,0
82,10.0,42.0,3,0,0.005624260802362113,0.7899421635739077,0
82,11.0,41.0,3,0,0.007544748825256635,0.7899421635739077,0
82,12.0,40.0,3,0,0.006964077155309738,0.7899421635739077,0
82,13.0,39.0,3,0,0.006063290460393183,0.7899421635739077,0
82,14.0,38.0,3,0,0.009347246267474157,0.7899421635739077,0
82,15.0,37.0,3,0,0.008820675180396326,0.7899421635739077,0
82,16.0,36.0,3,0,0.06387016767288346,0.7899421635739077,0
82,17.0,35.0,3,0,0.015052594227399624,0.7899421635739077,0
82,18.0,34.0,3,0,0.01301822323246796,0.7899421635739077,0
82,19.0,33.0,3,0,0.014067179654447877,0.7899421635739077,0
82,20.0,32.0,3,0,0.07735563813379921,0.7899421635739077,0
82,21.0,31.0,3,0,0.019449288494655548,0.7899421635739077,0
82,22.0,30.0,3,0,0.07962069837476306,0.7899421635739077,0
82,23.0,29.0,3,0,0.04078514565150628,0.7899421635739077,0
82,24.0,28.0,3,0,0.05432776064967374,0.7899421635739077,0
82,25.0,27.0,3,0,0.013010702275413418,0.7899421635739077,0
82,26.0,26.0,3,0,0.0038768819563351443,0.7899421635739077,0
82,27.0,25.0,3,0,0.010611050568667112,0.7899421635739077,0
82,28.0,24.0,3,0,0.03326134659672516,0.7899421635739077,0
82,29.0,23.0,3,0,0.11506456547008358,0.7899421635739077,0
82,30.0,22.0,3,0,0.07126776753463343,0.7899421635739077,0
82,31.0,21.0,3,0,0.017853335547790353,0.7899421635739077,0
82,32.0,20.0,3,1,0.23297788524993168,0.7899421635739077,0
82,33.0,19.0,3,1,0.1839767107451415,0.7899421635739077,0
82,34.0,18.0,3,1,0.30940385194215797,0.7899421635739077,0
82,35.0,17.0,3,1,0.18200233675041894,0.7899421635739077,0
82,36.0,16.0,3,1,0.3100721780603825,0.7899421635739077,0
82,37.0,15.0,3,1,0.21087725776410077,0.7899421635739077,0
82,38.0,14.0,3,1,0.19658648229457903,0.7899421635739077,0
82,39.0,13.0,3,1,0.7331890849770365,0.7899421635739077,0
82,40.0,12.0,3,1,0.23193701977334458,0.7899421635739077,0
82,41.0,11.0,3,1,0.36195401245433095,0.7899421635739077,0
82,42.0,10.0,3,1,0.4876585038292372,0.7899421635739077,0
82,43.0,9.0,3,1,0.47004581563661274,0.7899421635739077,0
82,44.0,8.0,3,1,0.42832584267023377,0.7899421635739077,0
82,45.0,7.0,3,1,0.6704032061608586,0.7899421635739077,0
82,46.0,6.0,3,1,0.6328046038631131,0.7899421635739077,0
82,47.0,5.0,3,1,0.7397399134976259,0.7899421635739077,0
82,48.0,4.0,3,1,0.34627915711742563,0.7899421635739077,0
82,49.0,3.0,3,1,0.7264211318955246,0.7899421635739077,0
82,50.0,2.0,3,1,0.6875379947716488,0.7899421635739077,0
82,51.0,1.0,3,1,0.7856090984159451,0.7899421635739077,0
82,52.0,0.0,3,1,0.8940510204619905,0.7899421635739077,1
83,1.0,52.0,5,0,0.007313017614073819,0.7886728961484951,0
83,2.0,51.0,5,0,0.006697821011041953,0.7886728961484951,0
83,3.0,50.0,5,0,0.007997356090013922,0.7886728961484951,0
83,4.0,49.0,5,0,0.030665810741628295,0.7886728961484951,0
83,5.0,48.0,5,0,0.011292983120314735,0.7886728961484951,0
83,6.0,47.0,5,0,0.011785055519131296,0.7886728961484951,0
83,7.0,46.0,5,0,0.026781775458613176,0.7886728961484951,0
83,8.0,45.0,5,0,0.012558348201778393,0.7886728961484951,0
83,9.0,44.0,5,0,0.005053084637447205,0.7886728961484951,0
83,10.0,43.0,5,0,0.02418531941630417,0.7886728961484951,0
83,11.0,42.0,5,0,0.017311453947323082,0.7886728961484951,0
83,12.0,41.0,5,0,0.022716569416304167,0.7886728961484951,0
83,13.0,40.0,5,0,0.005984360554837417,0.7886728961484951,0
83,14.0,39.0,5,0,0.05999919014246935,0.7886728961484951,0
83,15.0,38.0,5,0,0.018195913935599887,0.7886728961484951,0
83,16.0,37.0,5,0,0.006521273213541557,0.7886728961484951,0
83,17.0,36.0,5,0,0.023608830879755505,0.7886728961484951,0
83,18.0,35.0,5,0,0.0269947075805017,0.7886728961484951,0
83,19.0,34.0,5,0,0.01054633861038548,0.7886728961484951,0
83,20.0,33.0,5,0,0.006565737217433056,0.7886728961484951,0
83,21.0,32.0,5,0,0.008477674668807693,0.7886728961484951,0
83,22.0,31.0,5,0,0.011839023836779152,0.7886728961484951,0
83,23.0,30.0,5,0,0.020844336721644378,0.7886728961484951,0
83,24.0,29.0,5,0,0.009534625687670766,0.7886728961484951,0
83,25.0,28.0,5,0,0.015390994466373622,0.7886728961484951,0
83,26.0,27.0,5,0,0.1298751448293346,0.7886728961484951,0
83,27.0,26.0,5,0,0.0059171983746119285,0.7886728961484951,0
83,28.0,25.0,5,0,0.012687757293575103,0.7886728961484951,0
83,29.0,24.0,5,0,0.015389986804237688,0.7886728961484951,0
83,30.0,23.0,5,0,0.16791565428978827,0.7886728961484951,0
83,31.0,22.0,5,0,0.1482717855193967,0.7886728961484951,0
83,32.0,21.0,5,0,0.13003543004658563,0.7886728961484951,0
83,33.0,20.0,5,1,0.23505883556156826,0.7886728961484951,0
83,34.0,19.0,5,1,0.10110202583522596,0.7886728961484951,0
83,35.0,18.0,5,1,0.22150834007526868,0.7886728961484951,0
83,36.0,17.0,5,1,0.4452632435238096,0.7886728961484951,0
83,37.0,16.0,5,1,0.12331445911906044,0.7886728961484951,0
83,38.0,15.0,5,1,0.7453154285905983,0.7886728961484951,0
83,39.0,14.0,5,1,0.42456437191226515,0.7886728961484951,0
83,40.0,13.0,5,1,0.6797115942133156,0.7886728961484951,0
83,41.0,12.0,5,1,0.2777781946748262,0.7886728961484951,0
83,42.0,11.0,5,1,0.4102601847045916,0.7886728961484951,0
83,43.0,10.0,5,1,0.6529285086278814,0.7886728961484951,0
83,44.0,9.0,5,1,0.6038069856544406,0.7886728961484951,0
83,45.0,8.0,5,1,0.3526556287581,0.7886728961484951,0
83,46.0,7.0,5,1,0.5225435378465815,0.7886728961484951,0
83,47.0,6.0,5,1,0.617066840116021,0.7886728961484951,0
83,48.0,5.0,5,1,0.6851046790546411,0.7886728961484951,0
83,49.0,4.0,5,1,0.7616937694344561,0.7886728961484951,0
83,50.0,3.0,5,1,0.758520493186999,0.7886728961484951,0
83,51.0,2.0,5,1,0.6085788755376359,0.7886728961484951,0
83,52.0,1.0,5,1,0.7454397394874153,0.7886728961484951,0
83,53.0,0.0,5,1,0.7126386944373214,0.7886728961484951,0
84,1.0,47.0,4,0,0.014974063495072477,0.7767036600253301,0
84,2.0,46.0,4,0,0.008748521655372122,0.7767036600253301,0
84,3.0,45.0,4,0,0.025675433508342754,0.7767036600253301,0
84,4.0,44.0,4,0,0.012800591945851295,0.7767036600253301,0
84,5.0,43.0,4,0,0.030557999861894926,0.7767036600253301,0
84,6.0,42.0,4,0,0.01386032183052746,0.7767036600253301,0
84,7.0,41.0,4,0,0.060871506539861404,0.7767036600253301,0
84,8.0,40.0,4,0,0.019272224569308577,0.7767036600253301,0
84,9.0,39.0,4,0,0.017702613465516905,0.7767036600253301,0
84,10.0,38.0,4,0,0.023972488532989434,0.7767036600253301,0
84,11.0,37.0,4,0,0.015401416299739009,0.7767036600253301,0
84,12.0,36.0,4,0,0.019413275845100404,0.7767036600253301,0
84,13.0,35.0,4,0,0.010018939695187596,0.7767036600253301,0
84,14.0,34.0,4,0,0.007658357524611738,0.7767036600253301,0
84,15.0,33.0,4,0,0.016522898491984527,0.7767036600253301,0
84,16.0,32.0,4,0,0.020377546996978826,0.7767036600253301,0
84,17.0,31.0,4,0,0.010652109560747837,0.7767036600253301,0
84,18.0,30.0,4,0,0.14091768548557282,0.7767036600253301,0
84,19.0,29.0,4,0,0.07401124460759845,0.7767036600253301,0
84,20.0,28.0,4,0,0.0179773538373746,0.7767036600253301,0
84,21.0,27.0,4,0,0.007658357524611738,0.7767036600253301,0
84,22.0,26.0,4,0,0.017804310134999307,0.7767036600253301,0
84,23.0,25.0,4,0,0.06816753637366327,0.7767036600253301,0
84,24.0,24.0,4,0,0.057021622754556654,0.7767036600253301,0
84,25.0,23.0,4,0,0.0735701272529562,0.7767036600253301,0
84,26.0,22.0,4,0,0.02155850793743511,0.7767036600253301,0
84,27.0,21.0,4,0,0.025640178900936315,0.7767036600253301,0
84,28.0,20.0,4,1,0.012818624092198192,0.7767036600253301,0
84,29.0,19.0,4,1,0.06684663080036099,0.7767036600253301,0
84,30.0,18.0,4,1,0.02399177661232533,0.7767036600253301,0
84,31.0,17.0,4,1,0.05260462446816493,0.7767036600253301,0
84,32.0,16.0,4,1,0.07006349467114184,0.7767036600253301,0
84,33.0,15.0,4,1,0.16001109158720125,0.7767036600253301,0
84,34.0,14.0,4,1,0.5331283113521545,0.7767036600253301,0
84,35.0,13.0,4,1,0.15945560153193147,0.7767036600253301,0
84,36.0,12.0,4,1,0.185885457494058,0.7767036600253301,0
84,37.0,11.0,4,1,0.22750816611961058,0.7767036600253301,0
84,38.0,10.0,4,1,0.33163597772297887,0.7767036600253301,0
84,39.0,9.0,4,1,0.5230511216842051,0.7767036600253301,0
84,40.0,8.0,4,1,0.31685578518178,0.7767036600253301,0
84,41.0,7.0,4,1,0.594005314601664,0.7767036600253301,0
84,42.0,6.0,4,1,0.2535473489777181,0.7767036600253301,0
84,43.0,5.0,4,1,0.5159160498944814,0.7767036600253301,0
84,44.0,4.0,4,1,0.5595212755034608,0.7767036600253301,0
84,45.0,3.0,4,1,0.45292636578709944,0.7767036600253301,0
84,46.0,2.0,4,1,0.5757340456255114,0.7767036600253301,0
84,47.0,1.0,4,1,0.6507275274662506,0.7767036600253301,0
84,48.0,0.0,4,1,0.5803002681047421,0.7767036600253301,0
85,1.0,49.0,2,0,0.018513418892070616,0.7912127720003883,0
85,2.0,48.0,2,0,0.035126786279965724,0.7912127720003883,0
85,3.0,47.0,2,0,0.007072677356239482,0.7912127720003883,0
85,4.0,46.0,2,0,0.01498978838154585,0.7912127720003883,0
85,5.0,45.0,2,0,0.022878633460011143,0.7912127720003883,0
85,6.0,44.0,2,0,0.005139997699524702,0.7912127720003883,0
85,7.0,43.0,2,0,0.005989581863752175,0.7912127720003883,0
85,8.0,42.0,2,0,0.07769154931072457,0.7912127720003883,0
85,9.0,41.0,2,0,0.006685661034123058,0.7912127720003883,0
85,10.0,40.0,2,0,0.008245995321985299,0.7912127720003883,0
85,11.0,39.0,2,0,0.01498978838154585,0.7912127720003883,0
85,12.0,38.0,2,0,0.008683317414032476,0.7912127720003883,0
85,13.0,37.0,2,0,0.00707479548215712,0.7912127720003883,0
85,14.0,36.0,2,0,0.016850802165034408,0.7912127720003883,0
85,15.0,35.0,2,0,0.0066851747690069956,0.7912127720003883,0
85,16.0,34.0,2,0,0.008017821901058002,0.7912127720003883,0
85,17.0,33.0,2,0,0.012814763421078942,0.7912127720003883,0
85,18.0,32.0,2,0,0.03709258771859538,0.7912127720003883,0
85,19.0,31.0,2,0,0.005790362753162494,0.7912127720003883,0
85,20.0,30.0,2,0,0.01190354324321469,0.7912127720003883,0
85,21.0,29.0,2,0,0.011226900949141434,0.7912127720003883,0
85,22.0,28.0,2,0,0.01762596457362004,0.7912127720003883,0
85,23.0,27.0,2,0,0.0036052958864482617,0.7912127720003883,0
85,24.0,26.0,2,0,0.005445372593456875,0.7912127720003883,0
85,25.0,25.0,2,0,0.009034900273652663,0.7912127720003883,0
85,26.0,24.0,2,0,0.05185174584245581,0.7912127720003883,0
85,27.0,23.0,2,0,0.02609043442426837,0.7912127720003883,0
85,28.0,22.0,2,0,0.018817758170240537,0.7912127720003883,0
